,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
233,34,furious,2,I was the same way.,1,I was the same way.,1
234,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,1,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,0
235,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,2,Very rough days in my life.,0
236,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,1,Lol.,1
237,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,2,I take away my daughters now.,1
238,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,3,I guess my mom passed the torch.,1
239,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,1,Stop doing that_comma_ it is very important to have a pc.,0
240,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,2,The internet is the future and very many jobs are opening up online.,0
241,34,furious,6,She is 13 not at 3am,1,She is 13 not at 3am,1
242,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,1,I think at 3am the mind is truly it's sharpest and can make great content.,0
243,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,2,I do understand the age thing though.,0
244,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,3,Maybe slowly give her more time as she gets older.,0
245,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,4,At 15 to 16 it gets hard to control all together.,0
246,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,1,One of my friend didn't keep this promise he made to me.,0
247,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,2,I was so angry to him.,0
248,35,disappointed,2,What promise didn't he keep?,1,What promise didn't he keep?,1
249,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,1,I was suppose to help me move from my apartment.,0
250,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,2,He didn't come and turned off his cell phone.,0
251,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,1,Wow that sounds like a terrible friend.,1
252,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,2,I hope he had a good reason for not showing up.,1
253,36,faithful,1,There were times where I was being seduced by a coworker of mine as a married man.,1,There were times where I was being seduced by a coworker of mine as a married man.,0
254,36,faithful,2,Wow. Did he have kids?,1,Wow.,1
255,36,faithful,2,Wow. Did he have kids?,2,Did he have kids?,1
256,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,1,I was the one who was being seduced as the married man.,0
257,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,2,Good thing I remained committed to my wife and did not cheat.,0
258,36,faithful,4,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,1
259,37,caring,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,0
260,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,1,That is very inspiring_comma_ I'm glad you take the extra time.,1
261,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,2,Do you like doing what you do?,1
262,37,caring,3,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,1,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,0
263,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,1
264,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,2,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1
265,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,1,Have you ever had a pet that you had to put down?,0
266,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,2,I was so heartbroken when my dog of 16 years had to be put down.,0
267,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,3,this was years ago but it still makes me sad to this day.,0
268,38,sad,2,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1
269,38,sad,3,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,1,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,0
270,38,sad,4,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1
271,39,disappointed,1,I drove to Dairy Queen but it was closed.,1,I drove to Dairy Queen but it was closed.,0
272,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,1,I'm sorry to hear that.,1
273,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,2,That must have been frustrating.,1
274,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,1,I just really wanted some ice cream!,0
275,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,2,Now I know their hours_comma_ though.,0
276,39,disappointed,4,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,1
277,40,grateful,1,One time I had a flat tire and my dad came to help me fix it.,1,One time I had a flat tire and my dad came to help me fix it.,0
278,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,1,Oh no!,1
279,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,2,Glad your dad was able to help.,1
280,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,3,How did it happen?,1
281,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,1,I ran over a nail in the road.,0
282,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,2,Now I know not to drive near new houses.,0
283,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,1,That's some bad luck.,1
284,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,2,I hope it wasn't too much of a hassle.,1
285,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,1,My kid's birthday are coming up again.,0
286,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,2,It always makes me remember them as babies.,0
287,41,sentimental,2,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,1
288,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,1,They are.,0
289,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,2,All the sights and sounds of babies are so precious to remember.,0
290,41,sentimental,4,I agree with that for sure.,1,I agree with that for sure.,1
291,42,excited,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,0
292,42,excited,2,I bet! That sounds like fun.,1,I bet!,1
293,42,excited,2,I bet! That sounds like fun.,2,That sounds like fun.,1
294,42,excited,3,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,1,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,0
295,42,excited,4,What sweet memories to hold on to.,1,What sweet memories to hold on to.,1
296,42,excited,5,Have you ever been to the amusement park?,1,Have you ever been to the amusement park?,0
297,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,0
298,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,2,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,0
299,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,1,That's awesome!,1
300,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,2,How helpful where the other people so that you could enjoy your trip?,1
301,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,1,My wife was amazing.,0
302,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,2,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,0
303,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,3,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,0
304,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,1,Must have been super fun.,1
305,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,2,How were the local people?,1
306,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,3,How did they treat you?,1
307,43,excited,5,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,1,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,0
308,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,1,That's great!,1
309,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,2,Im glad that they took care of you!,1
310,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,3,Have a gret day!,1
311,44,caring,1,Onnce I had to take care of my cousin who had an ailing stomach,1,Onnce I had to take care of my cousin who had an ailing stomach,0
312,44,caring,2,I'm sorry to hear that. Do you know what caused it?,1,I'm sorry to hear that.,1
313,44,caring,2,I'm sorry to hear that. Do you know what caused it?,2,Do you know what caused it?,1
314,44,caring,3,Apparently he ate something and slept immediately,1,Apparently he ate something and slept immediately,0
315,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,1,I've done that to myself before.,1
316,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,2,Now I always wait awhile to sleep after eating.,1
317,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,1,Yeah I had to tell him either to sleep first for a bit than eat.,0
318,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,2,Or eat at first and wait an hour,0
319,45,afraid,1,I felt afraid. Still i remember it,1,I felt afraid.,0
320,45,afraid,1,I felt afraid. Still i remember it,2,Still i remember it,0
321,45,afraid,2,What were you afraid of?,1,What were you afraid of?,1
322,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,1,Two years ago_comma_ i was admitted in hospital.,0
323,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,2,I was ill,0
324,45,afraid,4,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,1
325,45,afraid,5,Luckily,1,Luckily,0
326,46,annoyed,1,We have a new manager at work and it isnt going well.,1,We have a new manager at work and it isnt going well.,0
327,46,annoyed,2,what is your job position?,1,what is your job position?,1
328,46,annoyed,3,I do sales work_comma_ but he always lies to us and takes our bonus money.,1,I do sales work_comma_ but he always lies to us and takes our bonus money.,0
329,46,annoyed,4,That's very bad,1,That's very bad,1
330,47,trusting,1,You are never going to believe what I did,1,You are never going to believe what I did,0
331,47,trusting,2,What did you do?,1,What did you do?,1
332,47,trusting,3,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,1,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,0
333,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,1,Ouch... Is it just for a day?,1
334,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,2,Is your friend a safe driver?,1
335,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,1,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,0
336,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,2,It is just for a day_comma_ but a lot can happen in a day.,0
337,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,1,Yes...,1
338,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,2,If this makes you feel better..,1
339,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,3,I lent my car to a friend for a week and thank goodness everything was alright.,1
340,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,1,I went shopping yesterday and bought a $2000 bag.,0
341,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,2,My husband is going to kill me..,0
342,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Haha my girlfriend does the same thing.,1
343,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,2,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1
344,48,guilty,3,All women have the same problem. It is a guilty pleasure..,1,All women have the same problem.,0
345,48,guilty,3,All women have the same problem. It is a guilty pleasure..,2,It is a guilty pleasure..,0
346,48,guilty,4,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,1
347,49,disgusted,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,0
348,49,disgusted,2,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,1
349,49,disgusted,3,Especially when it's a time of day that they know will be crowded and busy.,1,Especially when it's a time of day that they know will be crowded and busy.,0
350,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,1,Exactly.,1
351,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,2,Hopefully more places will get self-checkout so we can get through the line faster.,1
352,49,disgusted,5,I don't mind those sometimes_comma_ sometimes I prefer they do it.,1,I don't mind those sometimes_comma_ sometimes I prefer they do it.,0
353,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,1,There was a person who had to do twice the amount of work that they usually do.,0
354,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,2,Sounded like they need to fire whoever didn't do their job,0
355,50,furious,2,Yeah_comma_ or at least do something to correct that.,1,Yeah_comma_ or at least do something to correct that.,1
356,50,furious,3,Maybe there should be a training day where they do back over everything_comma_,1,Maybe there should be a training day where they do back over everything_comma_,0
357,50,furious,4,or hire more people maybe also,1,or hire more people maybe also,1
358,50,furious,5,That too! If only,1,That too!,0
359,50,furious,5,That too! If only,2,If only,0
360,50,furious,6,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,1,They don't spend money unless they absolutely have to.,1
361,50,furious,6,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,2,They get bonuses for saving money I think,1
362,51,angry,1,So our new manager has changed our bonus structure causing us to never hit bonus..,1,So our new manager has changed our bonus structure causing us to never hit bonus..,0
363,51,angry,2,And then what?,1,And then what?,1
364,51,angry,3,Its frustrating when I go from 24 an hour to 10 an hour because of his lies.,1,Its frustrating when I go from 24 an hour to 10 an hour because of his lies.,0
365,51,angry,4,I understand_comma_ that must suck,1,I understand_comma_ that must suck,1
366,52,sad,1,I had a chance to make some money_comma_ but my phone screwed up,1,I had a chance to make some money_comma_ but my phone screwed up,0
367,52,sad,2,Thats terrible... have you gotten a new phone yet?,1,Thats terrible... have you gotten a new phone yet?,1
368,52,sad,3,yes i did_comma_ but i still can not get that money,1,yes i did_comma_ but i still can not get that money,0
369,52,sad,4,Thats true_comma_ but I hope some good luck comes your way soon..,1,Thats true_comma_ but I hope some good luck comes your way soon..,1
370,53,anticipating,1,Last year I was so excited to be moving.,1,Last year I was so excited to be moving.,0
371,53,anticipating,2,oh well_comma_ where did you move?,1,oh well_comma_ where did you move?,1
372,53,anticipating,3,We moved back to our hometown. We were so looking forward to being near family and friends again.,1,We moved back to our hometown.,0
373,53,anticipating,3,We moved back to our hometown. We were so looking forward to being near family and friends again.,2,We were so looking forward to being near family and friends again.,0
374,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,1,wow!!,1
375,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,2,wonderful isn't!!,1
376,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,3,you would have been over the moon once you moved..,1
377,54,anxious,1,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,1,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,0
378,54,anxious,2,Oh no_comma_ that's terrible. Sorry you had to deal with that.,1,Oh no_comma_ that's terrible.,1
379,54,anxious,2,Oh no_comma_ that's terrible. Sorry you had to deal with that.,2,Sorry you had to deal with that.,1
380,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,1,It was indeed.,0
381,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,2,the worst part was not able to get hold of him.,0
382,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,3,He parked and wandered somewhere.,0
383,54,anxious,4,I am sure that threw a wrench in your plans. How frustrating!,1,I am sure that threw a wrench in your plans.,1
384,54,anxious,4,I am sure that threw a wrench in your plans. How frustrating!,2,How frustrating!,1
385,54,anxious,5,Yeah i missed my movie..,1,Yeah i missed my movie..,0
386,55,nostalgic,1,I was having a bad day the other day but my spouse went and surprised me with my favorite food.,1,I was having a bad day the other day but my spouse went and surprised me with my favorite food.,0
387,55,nostalgic,2,whats your favorite food? that was very nice of them,1,whats your favorite food?,1
388,55,nostalgic,2,whats your favorite food? that was very nice of them,2,that was very nice of them,1
389,55,nostalgic,3,I know it was rather sweet of them... i love anything asian!,1,I know it was rather sweet of them... i love anything asian!,0
390,55,nostalgic,4,oh nice_comma_ im afraid the most asian food that i like is fortune cookies,1,oh nice_comma_ im afraid the most asian food that i like is fortune cookies,1
391,56,surprised,1,We just got back from vacation and our sleep times are off. It is really messing with me.,1,We just got back from vacation and our sleep times are off.,0
392,56,surprised,1,We just got back from vacation and our sleep times are off. It is really messing with me.,2,It is really messing with me.,0
393,56,surprised,2,That will mess you up for a few days. The only thing I don't like about going away.,1,That will mess you up for a few days.,1
394,56,surprised,2,That will mess you up for a few days. The only thing I don't like about going away.,2,The only thing I don't like about going away.,1
395,56,surprised,3,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,1,I went to bed at a decent time last night.,0
396,56,surprised,3,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,2,When I woke up my kids were still up watching cartoons!,0
397,56,surprised,4,Oh no. Hopefully everybody gets back to normal soon.,1,Oh no.,1
398,56,surprised,4,Oh no. Hopefully everybody gets back to normal soon.,2,Hopefully everybody gets back to normal soon.,1
399,57,proud,1,I like getting things done in the yard_comma_but I feel so dirty afterwards.,1,I like getting things done in the yard_comma_but I feel so dirty afterwards.,0
400,57,proud,2,I only like yard work with the kids. They do most of the work and we have fun in the dirt.,1,I only like yard work with the kids.,1
401,57,proud,2,I only like yard work with the kids. They do most of the work and we have fun in the dirt.,2,They do most of the work and we have fun in the dirt.,1
402,57,proud,3,The grass makes me itchy_comma_ But the shower afterward feels great.,1,The grass makes me itchy_comma_ But the shower afterward feels great.,0
403,57,proud,4,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.,1,Oh no.,1
404,57,proud,4,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.,2,The shower is the plus side to all the dirt I guess.,1
405,57,proud,4,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.,3,I once found a snake digging a hole to plant a flower.,1
406,57,proud,4,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.,4,I quit that day.,1
407,58,sad,1,So the other day I had a crazy long day and got home to find all of my chocolate was gone!,1,So the other day I had a crazy long day and got home to find all of my chocolate was gone!,0
408,58,sad,2,Oh my gosh! I would have been so upset! Nothing is better than chocolates on a bad day.,1,Oh my gosh!,1
409,58,sad,2,Oh my gosh! I would have been so upset! Nothing is better than chocolates on a bad day.,2,I would have been so upset!,1
410,58,sad,2,Oh my gosh! I would have been so upset! Nothing is better than chocolates on a bad day.,3,Nothing is better than chocolates on a bad day.,1
411,58,sad,3,I know right! ..._comma_ but atleast I had some amaretto in the fridge.. lol,1,I know right!,0
412,58,sad,3,I know right! ..._comma_ but atleast I had some amaretto in the fridge.. lol,2,..._comma_ but atleast I had some amaretto in the fridge.. lol,0
413,58,sad,4,That's definitely better than nothing. I hope your days have been better since!,1,That's definitely better than nothing.,1
414,58,sad,4,That's definitely better than nothing. I hope your days have been better since!,2,I hope your days have been better since!,1
415,59,joyful,1,My daughter_comma_ Brooklyn_comma_ has finally overcame her fear of water and learned to swim! It makes me so happy to see her loving the water.,1,My daughter_comma_ Brooklyn_comma_ has finally overcame her fear of water and learned to swim!,0
416,59,joyful,1,My daughter_comma_ Brooklyn_comma_ has finally overcame her fear of water and learned to swim! It makes me so happy to see her loving the water.,2,It makes me so happy to see her loving the water.,0
417,59,joyful,2,Thats so special! What a beautiful moment.. How old is she?,1,Thats so special!,1
418,59,joyful,2,Thats so special! What a beautiful moment.. How old is she?,2,What a beautiful moment.. How old is she?,1
419,59,joyful,3,She is 4. She normally is completely fearless_comma_ compared to my son who is afraid of everything. Haha! So I love that she has worked so hard to overcome this.,1,She is 4.,0
420,59,joyful,3,She is 4. She normally is completely fearless_comma_ compared to my son who is afraid of everything. Haha! So I love that she has worked so hard to overcome this.,2,She normally is completely fearless_comma_ compared to my son who is afraid of everything.,0
421,59,joyful,3,She is 4. She normally is completely fearless_comma_ compared to my son who is afraid of everything. Haha! So I love that she has worked so hard to overcome this.,3,Haha!,0
422,59,joyful,3,She is 4. She normally is completely fearless_comma_ compared to my son who is afraid of everything. Haha! So I love that she has worked so hard to overcome this.,4,So I love that she has worked so hard to overcome this.,0
423,59,joyful,4,"My daughter is 1.5 years old - shes just been introduced to the water.. its always so special when our babies have their ""first"" moments. Congrats mama! ",1,"My daughter is 1.5 years old - shes just been introduced to the water.. its always so special when our babies have their ""first"" moments.",1
424,59,joyful,4,"My daughter is 1.5 years old - shes just been introduced to the water.. its always so special when our babies have their ""first"" moments. Congrats mama! ",2,Congrats mama!,1
425,59,joyful,5,Thank you_comma_ and same to you! I hope you enjoy many happy swimming days with your little princess.,1,Thank you_comma_ and same to you!,0
426,59,joyful,5,Thank you_comma_ and same to you! I hope you enjoy many happy swimming days with your little princess.,2,I hope you enjoy many happy swimming days with your little princess.,0
427,60,afraid,1,Hi_comma_ I am concerned about the financial situation of my employer.,1,Hi_comma_ I am concerned about the financial situation of my employer.,0
428,60,afraid,2,Have  you thought about talking to your boss about it?,1,Have  you thought about talking to your boss about it?,1
429,60,afraid,3,I don't think it is a good idea. There was a layout off six month ago.,1,I don't think it is a good idea.,0
430,60,afraid,3,I don't think it is a good idea. There was a layout off six month ago.,2,There was a layout off six month ago.,0
431,60,afraid,4,You should still speak to him about your concerns.,1,You should still speak to him about your concerns.,1
432,61,angry,1,So I am home from work and Marks car was outside. I went in and him and Liz were kissing on the couch.,1,So I am home from work and Marks car was outside.,0
433,61,angry,1,So I am home from work and Marks car was outside. I went in and him and Liz were kissing on the couch.,2,I went in and him and Liz were kissing on the couch.,0
434,61,angry,2,This is terrible. So sad to hear that. What did you do then?,1,This is terrible.,1
435,61,angry,2,This is terrible. So sad to hear that. What did you do then?,2,So sad to hear that.,1
436,61,angry,2,This is terrible. So sad to hear that. What did you do then?,3,What did you do then?,1
437,61,angry,3,I made them both leave but me and Liz are breaking up.,1,I made them both leave but me and Liz are breaking up.,0
438,61,angry,4,Did she already move out?,1,Did she already move out?,1
439,61,angry,5,I asked her to come and pack her bags. Enough is enough I can not do this with her anymore.,1,I asked her to come and pack her bags.,0
440,61,angry,5,I asked her to come and pack her bags. Enough is enough I can not do this with her anymore.,2,Enough is enough I can not do this with her anymore.,0
441,62,anxious,1,Did you go outside and see if anyone was hurt?,1,Did you go outside and see if anyone was hurt?,0
442,62,anxious,2,What do you mean? I don't know what you are talking about.,1,What do you mean?,1
443,62,anxious,2,What do you mean? I don't know what you are talking about.,2,I don't know what you are talking about.,1
444,62,anxious,3,I heard a noise outside that sounded like a car had wrecked yesterday.,1,I heard a noise outside that sounded like a car had wrecked yesterday.,0
445,62,anxious,4,Well then I guess you should have went and checked to see if anyone was hurt. I hope you called a ambulance.,1,Well then I guess you should have went and checked to see if anyone was hurt.,1
446,62,anxious,4,Well then I guess you should have went and checked to see if anyone was hurt. I hope you called a ambulance.,2,I hope you called a ambulance.,1
447,63,disgusted,1,So after I left the club last night I noticed the Taxi had old throw up in it still.,1,So after I left the club last night I noticed the Taxi had old throw up in it still.,0
448,63,disgusted,2,I would have gotten out right then I believe.,1,I would have gotten out right then I believe.,1
449,63,disgusted,3,I still took it since it was late but I rode in the front seat.,1,I still took it since it was late but I rode in the front seat.,0
450,63,disgusted,4,I guess you rolled all the windows down too and held your breath,1,I guess you rolled all the windows down too and held your breath,1
451,63,disgusted,5,It was gross but I was super tired. I only paid half for the ride though.,1,It was gross but I was super tired.,0
452,63,disgusted,5,It was gross but I was super tired. I only paid half for the ride though.,2,I only paid half for the ride though.,0
453,64,hopeful,1,My marriage give me hopefulness about the life. exactly I want to say is may not it's marriage actually it's my wife given me the hope about the life.,1,My marriage give me hopefulness about the life.,0
454,64,hopeful,1,My marriage give me hopefulness about the life. exactly I want to say is may not it's marriage actually it's my wife given me the hope about the life.,2,exactly I want to say is may not it's marriage actually it's my wife given me the hope about the life.,0
455,64,hopeful,2,Wao_comma_ that sound like a great strong realtionship you have with her_comma_ so glad to hear that!,1,Wao_comma_ that sound like a great strong realtionship you have with her_comma_ so glad to hear that!,1
456,64,hopeful,3,Yeah_comma_ thank you! at which situation did you feel hope for your life?,1,Yeah_comma_ thank you!,0
457,64,hopeful,3,Yeah_comma_ thank you! at which situation did you feel hope for your life?,2,at which situation did you feel hope for your life?,0
458,64,hopeful,4,When my first daugther was born! i saw in new life_comma_ i thought everything in the world can change_comma_ we need to be pure as kids.,1,When my first daugther was born!,1
459,64,hopeful,4,When my first daugther was born! i saw in new life_comma_ i thought everything in the world can change_comma_ we need to be pure as kids.,2,i saw in new life_comma_ i thought everything in the world can change_comma_ we need to be pure as kids.,1
460,64,hopeful,5,Wow! you're right. We should learn from kids.,1,Wow!,0
461,64,hopeful,5,Wow! you're right. We should learn from kids.,2,you're right.,0
