Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
747,22,2,1,atractions in north,1,atractions in north,2,1,dict_keys([]),atractions in north,86.74172306060791,14.456953843434652,6.0,1.8389165441906792
36577,988,10,1,yes,1,yes,0,0,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
29918,807,10,1,What type of hotel is it?,1,What type of hotel is it?,0,0,dict_keys([]),What type of hotel is it?,38.95135733751522,4.327928593057247,9.0,0.6725906572925049
8185,220,4,1,try boat,1,try boat,0,0,dict_keys([]),try boat,49.87359857559204,12.46839964389801,4.0,1.2739444495722458
29644,800,2,1,How much does it cost?,1,How much does it cost?,0,0,dict_keys([]),How much does it cost?,22.889812301145867,2.8612265376432333,8.0,0.3972006022955561
12453,330,0,1,I'm looking for a place to stay. The hotel should be in the type of hotel. The hotel should be in the centre. The hotel should have a star of 4.,4,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,66.8767107874155,6.0797009806741364,11.0,0.9423281525881189
18177,495,2,1,address ?,1,address ?,0,0,dict_keys([]),address ?,61.735395431518555,15.433848857879639,4.0,1.5769358257340715
19198,522,8,1,13:30,1,13:30,2,1,dict_keys([]),13:30,34.00474542379379,6.800949084758758,5.0,0.7213194095101088
31659,854,1,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
9102,242,5,2,Can I make a reservation for you ? The wifi is included .,2,The wifi is included .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",The wifi is included .,68.86126339435577,9.837323342050825,7.0,1.2974807935855568
28213,762,12,1,yes,1,yes,6,2,dict_keys([]),yes,45.39593267440796,15.131977558135986,3.0,1.0194411854691707
2428,67,12,1,can you help me with a train?,1,can you help me with a train?,2,1,dict_keys([]),can you help me with a train?,51.299515187740326,5.129951518774033,10.0,0.8738534133394799
36180,977,0,1,I need a hotel,1,I need a hotel,0,0,dict_keys([]),I need a hotel,35.83902908861637,5.973171514769395,6.0,0.7597841176470372
21994,599,0,1,I'm looking for a train. The train should go to peterborough. The train should depart from cambridge. The train should leave on friday. The train should leave after 17:00.,1,I'm looking for a train.,0,0,dict_keys([]),I'm looking for a train.,38.57395501062274,4.2859950011803045,9.0,0.6660738810757271
35366,957,3,2,The address is 74 chesterton road .,1,The address is 74 chesterton road .,-1,-1,dict_keys(['Hotel-Recommend']),The address is 74 chesterton road .,99.05583071708679,9.90558307170868,10.0,1.6873507569519948
10763,285,29,2,Their ID is TR0899 . I have a train leaving at 05:00 would that be okay ? How many tickets would you like ?,1,Their ID is TR0899 .,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Their ID is TR0899 .,75.17416334152222,8.352684815724691,9.0,1.2980661879166742
32095,866,9,2,I have 69 different restaurants I can give you some information for . They are all pretty good . Is there anything else I can help you with today ?,1,I have 69 different restaurants I can give you some information for .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",I have 69 different restaurants I can give you some information for .,83.4701767116785,5.5646784474452335,15.0,1.0625742607396544
13393,355,24,1,Thank you,1,Thank you,6,2,dict_keys([]),Thank you,19.259962305426598,4.814990576356649,4.0,0.49196614599165456
6268,171,9,2,Their ID is TR5767 . There is a train meeting your criteria and is leaving at 05:00 . Would you like me to reserve your train tickets ?,2,There is a train meeting your criteria and is leaving at 05:00 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",There is a train meeting your criteria and is leaving at 05:00 .,93.48737528175116,5.4992573695147735,17.0,1.1230250751475939
10102,268,23,2,I have 2 different options for you !. It is a hotel . You are welcome . Is there anything else I can help you with today ?,2,It is a hotel .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is a hotel .,55.047812435775995,7.863973205110857,7.0,1.0372083787555626
20958,568,1,2,"The address is Parkside, Cambridge . The name is none . Have a good day . You 're welcome ! I hope you have a wonderful trip !.",5,I hope you have a wonderful trip !.,-1,-1,"dict_keys(['general-greet', 'general-welcome', 'Police-Inform'])",I hope you have a wonderful trip !.,58.14208378037438,5.285643980034035,11.0,0.8192526479142228
34196,923,17,2,The travel will take 51 minutes. Is there anything else I can help you with ?,2,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
17561,478,3,2,The good luck chinese food takeaway . Would you like to book a reservation ?,1,The good luck chinese food takeaway .,-1,-1,dict_keys(['Booking-Inform']),The good luck chinese food takeaway .,69.74417418334633,6.9744174183346335,10.0,1.1880460165679203
20555,559,1,2,It should arrive by 05:51. There are 2828 options. That train is departing from cambridge . The train stop is london kings cross . I would say you should leave by 05:00. Is there anything else I can help you with today ?,6,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with today ?,33.242841682978906,2.5571416679214543,13.0,0.5926731321356226
1924,55,0,1,I need a train to broxbourne at fridey at 20:00,1,I need a train to broxbourne at fridey at 20:00,0,0,dict_keys([]),I need a train to broxbourne at fridey at 20:00,112.06501993536949,6.225834440853861,18.0,1.2307161224371646
19457,529,13,2,Park street is the address. It is located in the centre . What price range would you like ? You are welcome . Is there anything else I can help you with today ?,4,You are welcome .,-1,-1,"dict_keys(['Attraction-Request', 'general-reqmore', 'Attraction-Inform'])",You are welcome .,42.88509559631348,7.147515932718913,6.0,0.9091600790101598
14328,384,0,1,looking for a train. The train should leave after 12:30. The train should go to kings lynn. The train should leave on wednesday. The train should depart from cambridge.,5,The train should depart from cambridge.,0,0,dict_keys([]),The train should depart from cambridge.,78.20323461294174,7.8203234612941745,10.0,1.3321405329194789
33917,915,16,1,I want to know which train going on Wednesday,1,I want to know which train going on Wednesday,2,1,dict_keys([]),I want to know which train going on Wednesday,64.98655332461931,5.9078684840563005,11.0,0.9156948363103609
34832,941,22,1,What the travel time?,1,What the travel time?,2,1,dict_keys([]),What the travel time?,59.278932094573975,8.468418870653425,7.0,1.1169309429672238
3270,91,17,2,I will go ahead and book that now . They are located at 2 Sturton Street City Centre. Excellent . backstreet bistro is just your thing .,4,backstreet bistro is just your thing .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Recommend'])",backstreet bistro is just your thing .,64.89531920757145,5.407943267297621,12.0,1.0891172984428288
18527,504,5,2,It is a hotel . Do you prefer hotel type ?,1,It is a hotel .,-1,-1,"dict_keys(['Hotel-Inform', 'Hotel-Select'])",It is a hotel .,55.04781195893884,7.863973136991262,7.0,1.0372083697710186
2856,80,13,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
18605,506,21,2,It is located in the centre . They serve italian food . This restaurant is in the cheap price range .,2,They serve italian food .,-1,-1,dict_keys(['Restaurant-Inform']),They serve italian food .,54.43342712521553,6.804178390651941,8.0,0.944568253976662
6019,165,2,1,yes,1,yes,0,0,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
25615,696,11,2,I was able to book you for monday . I was able to book it for you for 1 people . Here is the booking information : Booking was successful . Reference number is : 00000000. Would 13:00 be a convenient time for you ? You are welcome . Is there anything else I can help you with today ?,4,Reference number is : 00000000.,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Reference number is : 00000000.,68.46194386482239,8.557742983102798,8.0,1.1880012373920041
17194,469,23,2,The phone number is 01223240089 . You are welcome . Is there anything else I can help you with today ?,2,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",You are welcome .,42.88509559631348,7.147515932718913,6.0,0.9091600790101598
25956,704,31,2,The arrival time is 05:51 . It departs from cambridge . The booking is for arriving in london kings cross . TR5767 would be your perfect fit . There is a train that leaves at 05:00 .,4,TR5767 would be your perfect fit .,-1,-1,dict_keys(['Train-Inform']),TR5767 would be your perfect fit .,99.86709619406611,9.078826926733283,11.0,1.4071800953255453
962,28,30,1,what is the name of the restaurant,1,what is the name of the restaurant,2,1,dict_keys([]),what is the name of the restaurant,35.58031326974742,3.953368141083047,9.0,0.6143813187666249
34880,943,3,2,Can I make a reservation for you ? The postcode is cb12dp .,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Can I make a reservation for you ?,49.17311020195484,4.917311020195484,10.0,0.8376315065988328
34540,933,23,2,"There is none that is none . Would you like to change your criteria ? Unfortunately , I could n't find anything with none stars . I ca n't find any none that fit your criteria , i ' m sorry . Do you prefer hotel type ?",4,"I ca n't find any none that fit your criteria , i ' m sorry .",-1,-1,"dict_keys(['Hotel-NoOffer', 'Hotel-Select'])","I ca n't find any none that fit your criteria , i ' m sorry .",131.72822526097298,6.933064487419631,19.0,1.3656462185238554
25688,698,13,2,What is your destination please.,1,What is your destination please.,-1,-1,dict_keys(['Taxi-Request']),What is your destination please.,53.81681790947914,6.727102238684893,8.0,0.9338684042509732
35692,964,19,2,I was able to book you for wednesday . I was able to book your reservation for none days . How about acorn guest house ? Fits your request perfectly . It is a moderate place . It has a rating of 4 stars .,6,It has a rating of 4 stars .,-1,-1,"dict_keys(['Booking-Book', 'Hotel-Recommend'])",It has a rating of 4 stars .,38.21082748344634,3.821082748344634,10.0,0.6508962492284014
9263,246,27,2,It offers free parking . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
20606,559,30,1,please give the phone number,1,please give the phone number,0,0,dict_keys([]),please give the phone number,46.15078207850456,6.5929688683577945,7.0,0.8695709373336918
36631,990,4,1,yes is the hotel from the south|?,1,yes is the hotel from the south|?,0,0,dict_keys([]),yes is the hotel from the south|?,100.73757845163345,9.157961677421223,11.0,1.419445649776057
24850,674,15,2,I have 21 options for you. How about a and b guest house ?,2,How about a and b guest house ?,-1,-1,dict_keys(['Hotel-Inform']),How about a and b guest house ?,67.52575850486755,6.752575850486755,10.0,1.1502567683508576
11212,297,2,1,train,1,train,0,0,dict_keys([]),train,47.66816425323486,15.889388084411621,3.0,1.0704679254855878
4744,128,23,2,Where will you be arriving at ?,1,Where will you be arriving at ?,-1,-1,dict_keys(['Train-Request']),Where will you be arriving at ?,42.527433334616944,4.725270370512994,9.0,0.7343403746278246
35182,952,1,2,I did not find any restaurants in none . I ' m sorry I have no restaurants serving none food . What area should the restaurant be in ?,3,What area should the restaurant be in ?,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-NoOffer'])",What area should the restaurant be in ?,55.539563432335854,5.553956343233585,10.0,0.9460798392170745
16597,452,13,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
36090,974,1,2,What day will you be traveling ?,1,What day will you be traveling ?,-1,-1,dict_keys(['Train-Request']),What day will you be traveling ?,43.17023701220751,4.79669300135639,9.0,0.7454399556841252
10768,285,31,2,It arrives at 05:51 . TR0899 would be your perfect fit .,2,TR0899 would be your perfect fit .,-1,-1,dict_keys(['Train-Inform']),TR0899 would be your perfect fit .,104.8229477154091,9.52935888321901,11.0,1.4770106589645535
29846,805,36,1,i want to book a taxi,1,i want to book a taxi,2,1,dict_keys([]),i want to book a taxi,51.218642299761996,6.4023302874702495,8.0,0.8887829791949707
33966,917,0,1,train to leave on sunday from cambridge,1,train to leave on sunday from cambridge,0,0,dict_keys([]),train to leave on sunday from cambridge,65.04489977099001,5.913172706453637,11.0,0.9165169685350356
15934,434,2,1,I need a restaurant,1,I need a restaurant,2,1,dict_keys([]),I need a restaurant,39.98402205109596,6.66400367518266,6.0,0.8476575868993349
35022,947,12,1,STARS,1,STARS,2,1,dict_keys([]),STARS,35.31639766693115,8.829099416732788,4.0,0.9021031181153158
12736,337,1,2,That is a lebanese restaurant . There is a restaurant called ali baba that meets your criteria . They are in the moderate price range .,3,They are in the moderate price range .,-1,-1,dict_keys(['Restaurant-Inform']),They are in the moderate price range .,60.71063882857561,6.071063882857561,10.0,1.034165698685778
23695,642,15,2,What day would you like to book ?,1,What day would you like to book ?,-1,-1,dict_keys(['Booking-Request']),What day would you like to book ?,51.326744094491005,5.1326744094491,10.0,0.8743172398107145
6949,189,19,2,Is there a price range you prefer ? Is there anything else I can help you with today ?,1,Is there a price range you prefer ?,-1,-1,"dict_keys(['Hotel-Request', 'general-reqmore'])",Is there a price range you prefer ?,38.13492201920599,3.8134922019205986,10.0,0.6496032496985851
29207,788,5,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713115692139,7.608830105174672,11.0,1.179336753428797
20761,564,1,2,It is in the centre area . There is a restaurant called curry garden that meets your criteria .,1,It is in the centre area .,-1,-1,dict_keys(['Restaurant-Inform']),It is in the centre area .,63.638029873371124,7.0708922081523475,9.0,1.0988665676126907
20081,545,8,1,i need a hotel,1,i need a hotel,0,0,dict_keys([]),i need a hotel,44.99708157777786,7.49951359629631,6.0,0.9539339874060075
20810,565,5,2,For how many people ? Ok and for how many days ?,1,For how many people ?,-1,-1,dict_keys(['Booking-Request']),For how many people ?,35.91728353081271,5.131040504401816,7.0,0.6767518230404129
8976,239,5,2,"What day would you like to book ? The address is Parkside, Cambridge . The postcode is none .",3,The postcode is none .,-1,-1,"dict_keys(['Booking-Request', 'Police-Inform'])",The postcode is none .,48.36001418530941,6.045001773163676,8.0,0.8391779936292858
26706,726,15,2,"Can you tell me what day you would like to travel , please ?",1,"Can you tell me what day you would like to travel , please ?",-1,-1,dict_keys(['Train-Request']),"Can you tell me what day you would like to travel , please ?",55.132420441979775,3.445776277623736,16.0,0.7475180169690742
17219,471,0,1,I want to go to broxbourne,1,I want to go to broxbourne,0,0,dict_keys([]),I want to go to broxbourne,57.4688142426312,5.74688142426312,10.0,0.9789433545854895
19045,518,4,1,The taxi should arrive at the attraction from the hotel by 13:45.,1,The taxi should arrive at the attraction from the hotel by 13:45.,0,0,dict_keys([]),The taxi should arrive at the attraction from the hotel by 13:45.,81.6574476659298,4.803379274466458,17.0,0.9809170599240487
14675,394,11,2,It is on park street . The phone number is 01223300085 . The postcode is cb58as . It is listed as a theatre attraction . Is there anything else I can help you with today ?,2,The phone number is 01223300085 .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",The phone number is 01223300085 .,68.51892865356058,5.709910721130048,12.0,1.149931171902706
24594,667,5,2,Does the acorn guest house work ? They have free parking . Its listed as moderate . It has 4 stars .,4,It has 4 stars .,-1,-1,dict_keys(['Hotel-Inform']),It has 4 stars .,51.3514142036438,7.335916314806257,7.0,0.9675610113500404
8655,232,1,2,It will be located in the south . We have byard art.,2,We have byard art.,-1,-1,dict_keys(['Attraction-Recommend']),We have byard art.,73.11423420906067,9.139279276132584,8.0,1.268731149130631
29455,794,16,1,on monday,1,on monday,0,0,dict_keys([]),on monday,41.18983805179596,8.237967610359192,5.0,0.8737318656868719
4415,119,13,2,"It is located at kingfisher way, hinchinbrook business park, huntingdon. Is there anything else I can help you with ?",1,"It is located at kingfisher way, hinchinbrook business park, huntingdon.",-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])","It is located at kingfisher way, hinchinbrook business park, huntingdon.",113.49272319488227,5.404415390232489,21.0,0.898026952490261
35479,959,29,2,Would you like me to book it ? Their phone number is 01223240089 . Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.,2,Their phone number is 01223240089 .,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Hotel-Inform'])",Their phone number is 01223240089 .,76.27860042033717,6.356550035028097,12.0,1.2801592508247495
29157,786,17,2,There are 404 options. There is a train that leaves at 05:00 . Where would you like to go to ?,3,Where would you like to go to ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Where would you like to go to ?,43.8839359463891,4.38839359463891,10.0,0.7475339109381629
11973,314,27,2,It is in the centre area . Curry garden looks like a good place .,1,It is in the centre area .,-1,-1,dict_keys(['Restaurant-Inform']),It is in the centre area .,63.638029873371124,7.0708922081523475,9.0,1.0988665676126907
35318,955,10,1,"Okay, I'm also want to book a taxi to commute between the two places. The taxi should arrive at the restaurant from the attraction by 16:00.",2,The taxi should arrive at the restaurant from the attraction by 16:00.,0,0,dict_keys([]),The taxi should arrive at the restaurant from the attraction by 16:00.,86.54725306481123,5.091014886165366,17.0,1.039656264645393
6879,188,5,2,Do you prefer centre area ? Thank you for using our services .,2,Thank you for using our services .,-1,-1,"dict_keys(['general-greet', 'Restaurant-Select'])",Thank you for using our services .,40.15314495522762,4.4614605505808465,9.0,0.6933424661888965
10785,286,15,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
15430,418,16,1,12:15 on sunday,1,12:15 on sunday,0,0,dict_keys([]),12:15 on sunday,43.18556175753474,5.398195219691843,8.0,0.7493871472116019
15514,421,10,1,What is a phone number?,1,What is a phone number?,0,0,dict_keys([]),What is a phone number?,39.653756900224835,4.956719612528104,8.0,0.6881007112173828
15391,417,17,2,We have 9 such places . It is a hotel . Thank you for using our services . You are welcome . Is there anything else I can help you with today ?,4,You are welcome .,-1,-1,"dict_keys(['general-greet', 'general-reqmore', 'Hotel-Inform'])",You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
26501,720,4,1,does it have free wifi?,1,does it have free wifi?,0,0,dict_keys([]),does it have free wifi?,35.282937970012426,4.410367246251553,8.0,0.6122550953265842
6542,177,38,1,i am asking abt the area you are just blabering something else,1,i am asking abt the area you are just blabering something else,2,1,dict_keys([]),i am asking abt the area you are just blabering something else,103.01029998064041,6.059429410625906,17.0,1.2374200209182296
13177,350,0,1,i am excited about seeing local tourist attractions,1,i am excited about seeing local tourist attractions,5,2,dict_keys([]),i am excited about seeing local tourist attractions,48.91535171866417,4.891535171866417,10.0,0.8332407608068612
35952,970,4,1,2 nights,1,2 nights,0,0,dict_keys([]),2 nights,53.32871627807617,13.332179069519043,4.0,1.3622001228224334
30752,830,8,1,Hotel,1,Hotel,2,1,dict_keys([]),Hotel,39.224956035614014,13.074985345204672,3.0,0.8808616394716239
14683,394,15,2,There are 2828 options. That train is departing from cambridge . The train stop is london kings cross . Is there a certain time you are wanting to leave ?,2,That train is departing from cambridge .,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",That train is departing from cambridge .,79.72812795639038,7.972812795639038,10.0,1.358116085481225
7610,204,31,2,"Here is the booking information : Booking was successful . Reference number is : 00000000. It is in the none part of town . Sorry about that ! how about none ? It is a none place . It is rated none stars , is that okay ? It is a none .",3,It is in the none part of town .,-1,-1,"dict_keys(['Booking-Book', 'Hotel-Inform'])",It is in the none part of town .,86.98765893513337,7.907968994103033,11.0,1.225702026567587
3624,100,4,1,what is the price range?,1,what is the price range?,0,0,dict_keys([]),what is the price range?,34.57479456998408,4.32184932124801,8.0,0.5999668781362316
33894,915,3,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
13157,349,0,1,I NEED TO BOOK FOR HOTEL FOR STAY,1,I NEED TO BOOK FOR HOTEL FOR STAY,0,0,dict_keys([]),I NEED TO BOOK FOR HOTEL FOR STAY,74.87064951658249,6.239220793048541,12.0,1.256530063028744
34327,927,6,1,Today,1,Today,0,0,dict_keys([]),Today,44.02369403839111,14.674564679463705,3.0,0.9886252841442432
33777,912,29,2,"They are located at cambridge leisure park, clifton way . They have a none Star rating. You are welcome . Is there anything else I can help you with today ?",4,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform', 'Hotel-Inform'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
21215,575,9,2,You 're welcome . Have a good day !.,2,Have a good day !.,-1,-1,dict_keys(['general-welcome']),Have a good day !.,45.18503511446761,5.648129389308451,8.0,0.784083457133195
1817,53,4,1,"Okay , I want to make a booking that train for 1 people ?",1,"Okay , I want to make a booking that train for 1 people ?",0,0,dict_keys([]),"Okay , I want to make a booking that train for 1 people ?",136.34653139545117,8.521658212215698,16.0,1.848667044767232
5989,164,25,2,It arrives at 05:51 . The train stop is london kings cross . TR8272 would be your perfect fit . I would say you should leave by 05:00. Would you like me to book this train for you ?,1,It arrives at 05:51 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It arrives at 05:51 .,58.081752732396126,6.453528081377347,9.0,1.0029238238986384
30955,835,12,1,What is the price range of tandoori palace?,1,What is the price range of tandoori palace?,2,1,dict_keys([]),What is the price range of tandoori palace?,60.313439816236496,4.308102844016893,14.0,0.7981166352132911
7365,199,23,2,The contact number is 85754468396 .,1,The contact number is 85754468396 .,-1,-1,dict_keys(['Taxi-Inform']),The contact number is 85754468396 .,68.16741928458214,5.6806182737151785,12.0,1.1440319030649242
22809,620,4,1,book for 2 people on friday for 2 nights,1,book for 2 people on friday for 2 nights,0,0,dict_keys([]),book for 2 people on friday for 2 nights,64.99156434088945,5.4159636950741215,12.0,1.0907325496021967
15234,412,6,1,You are looking for a place to stay. The hotel should be in the moderate price range.,1,You are looking for a place to stay.,0,0,dict_keys([]),You are looking for a place to stay.,33.7397219100676,3.067247446369782,11.0,0.47541048957111215
28124,760,35,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
6155,168,17,2,I have 9 options for you !. What cuisine are you interested in ?,1,I have 9 options for you !.,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",I have 9 options for you !.,72.56690960749984,7.256690960749983,10.0,1.2361294531525273
30344,819,7,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
21864,593,20,1,where the restaurant is ?,1,where the restaurant is ?,2,1,dict_keys([]),where the restaurant is ?,47.51448720693588,6.787783886705126,7.0,0.8952658073525709
22012,599,8,1,"I'm seeing local tourist attractions. The attraction should be in the type of swimmingpool. The attraction should be in the west. If there is no such attraction, how about one in the east area.",1,I'm seeing local tourist attractions.,0,0,dict_keys([]),I'm seeing local tourist attractions.,45.3832135386765,5.042579282075167,9.0,0.7836524195942626
27603,747,21,2,There are 404 . It should arrive by 05:51. Where will you be traveling from ?,1,There are 404 .,-1,-1,"dict_keys(['Train-Request', 'Train-Inform', 'Train-OfferBooked'])",There are 404 .,61.28453826904297,10.214089711507162,6.0,1.2992265699781698
21708,589,5,2,It is in the centre area . How about pizza hut city centre ? Their phone number is 01223323737.,1,It is in the centre area .,-1,-1,dict_keys(['Restaurant-Inform']),It is in the centre area .,63.638029873371124,7.0708922081523475,9.0,1.0988665676126907
26000,706,3,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713115692139,7.608830105174672,11.0,1.179336753428797
3765,104,3,2,"Sorry about that ! how about acorn guest house ? It is rated 4 stars ,. It is a guesthouse .",3,"It is rated 4 stars ,.",-1,-1,dict_keys(['Hotel-Inform']),"It is rated 4 stars ,.",59.0624735057354,6.5624970561928215,9.0,1.0198583718745922
34012,918,7,2,It is in the centre area . There are 69 available restaurants . There is a restaurant called pizza hut city centre that meets your criteria .,3,There is a restaurant called pizza hut city centre that meets your criteria .,-1,-1,dict_keys(['Restaurant-Inform']),There is a restaurant called pizza hut city centre that meets your criteria .,89.78464369475842,5.611540230922401,16.0,1.2173533879146812
25929,704,12,1,price range,1,price range,2,1,dict_keys([]),price range,36.452590465545654,9.113147616386414,4.0,0.9311254175037397
29210,788,8,1,I'm also looking for a train. The train should go to cambridge. The train should leave on saturday. The train should depart from stansted airport. The train should leave after 20:15.,1,I'm also looking for a train.,0,0,dict_keys([]),I'm also looking for a train.,45.68224444240332,4.5682244442403315,10.0,0.7781669103286709
33898,915,6,1,Yes. Museum,1,Yes.,0,0,dict_keys([]),Yes.,33.01821422576904,8.25455355644226,4.0,0.8433995530511308
18480,502,18,1,the train should be leaving from cambrige to london kings cross aftre 20:45 on thursday,1,the train should be leaving from cambrige to london kings cross aftre 20:45 on thursday,0,0,dict_keys([]),the train should be leaving from cambrige to london kings cross aftre 20:45 on thursday,167.9189458374167,6.9966227432256956,24.0,1.7231752363984791
6139,168,9,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.242827247479,2.5571405574983848,13.0,0.5926728747709538
902,27,2,1,I want to find some interesting college in the centre,1,I want to find some interesting college in the centre,0,0,dict_keys([]),I want to find some interesting college in the centre,85.16320772048493,7.096933976707078,12.0,1.4292667614837526
15965,435,12,1,Turkish,1,Turkish,2,1,dict_keys([]),Turkish,42.673317432403564,14.224439144134521,3.0,0.9583003310716552
3119,87,10,1,I'm excited about seeing local tourist attractions. The attraction should be in the same area as the restaurant. The attraction should be in the type of museum.,1,I'm excited about seeing local tourist attractions.,5,2,dict_keys([]),I'm excited about seeing local tourist attractions.,36.299653336405754,3.299968485127796,11.0,0.51148127450253
23648,640,8,1,The train should depart from cambridge. The train should leave on thursday.,1,The train should depart from cambridge.,0,0,dict_keys([]),The train should depart from cambridge.,78.20323461294174,7.8203234612941745,10.0,1.3321405329194789
1987,56,27,2,The entry fee is ? . I 'd recommend camboats . Would you like some information on it ?,4,Would you like some information on it ?,-1,-1,dict_keys(['Attraction-Recommend']),Would you like some information on it ?,55.287230741232634,5.528723074123263,10.0,0.9417815182171446
29135,786,5,2,What day would you like ? When would you like to leave by ? Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.,5,Enjoy the rest of your day !.,-1,-1,"dict_keys(['Train-Request', 'general-greet'])",Enjoy the rest of your day !.,51.06001915645902,5.106001915645902,10.0,0.8697737563748767
36033,972,13,2,It has wifi . You can try university arms hotel. The phone number is 01223351241 . The postal code for that hotel is cb21ad . The hotel is 4 stars . It is a hotel .,6,It is a hotel .,-1,-1,dict_keys(['Hotel-Inform']),It is a hotel .,55.047812435775995,7.863973205110857,7.0,1.0372083787555626
17485,476,3,2,Can you confirm your desired travel day ?,1,Can you confirm your desired travel day ?,-1,-1,dict_keys(['Train-Request']),Can you confirm your desired travel day ?,61.38599571585655,6.138599571585655,10.0,1.0456699579173314
23959,649,21,2,They serve british . Where will the taxi be taking you ?,1,They serve british .,-1,-1,"dict_keys(['Taxi-Request', 'Restaurant-Inform'])",They serve british .,63.46023559011519,7.932529448764399,8.0,1.1012079726381068
30169,814,13,2,"I am sorry they do not have a table at none , perhaps another restaurant ? What day would you like that reservation ? What time would you prefer ?",2,What day would you like that reservation ?,-1,-1,"dict_keys(['Booking-Request', 'Booking-NoBook'])",What day would you like that reservation ?,80.51746981218457,8.051746981218457,10.0,1.3715620034875284
27192,737,21,2,It is located in none. We have none . You are welcome . Is there anything else I can help you with today ?,1,It is located in none.,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is located in none.,55.895855367183685,6.986981920897961,8.0,0.9699453680779735
