Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
11441,302,16,1,Nope I want a local tourist attraction for ENTERTIANMENT in the south area,1,Nope I want a local tourist attraction for ENTERTIANMENT in the south area,2,1,dict_keys([]),Nope I want a local tourist attraction for ENTERTIANMENT in the south area,99.63861310190987,5.5354785056616596,18.0,2.497908300884056
18461,502,11,2,They are located within the centre . We have broughton house gallery. Did you need any further assistance today ?,1,They are located within the centre .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",They are located within the centre .,29.69564647914376,3.2995162754604177,9.0,0.8598304206295521
4636,126,11,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
22549,612,14,1,stevenage,1,stevenage,2,1,dict_keys([]),stevenage,24.932499194343848,4.986499838868769,5.0,0.6608654415121926
24479,663,5,2,It is located in the west . You would love cafe jello gallery. I will go ahead and book that now . The name is none .,4,The name is none .,-1,-1,"dict_keys(['Booking-Inform', 'Attraction-Inform', 'Attraction-Recommend', 'Police-Inform'])",The name is none .,23.18780185325295,3.3125431218932784,7.0,0.636592654815575
19796,539,7,2,Thank you for contacting us and have a nice day .,1,Thank you for contacting us and have a nice day .,-1,-1,"dict_keys(['Attraction-Select', 'general-greet'])",Thank you for contacting us and have a nice day .,21.092564672566482,1.6225049748128062,13.0,0.645962632342474
1214,35,11,2,Unfortunately the booking was not successful . What day would you like that reservation ?,2,What day would you like that reservation ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day would you like that reservation ?,18.94977092332533,1.894977092332533,10.0,0.6086383630596057
15163,410,5,2,Can you tell me what day you would like to travel ?,1,Can you tell me what day you would like to travel ?,-1,-1,dict_keys(['Train-Request']),Can you tell me what day you would like to travel ?,22.530433465055467,1.6093166760753905,14.0,0.6255209726097906
22847,621,2,1,looking for a place to stay. You are looking for a particular hotel. Its name is called rosa's bed and breakfast.,2,You are looking for a particular hotel.,2,1,dict_keys([]),You are looking for a particular hotel.,33.12580948416144,3.3125809484161435,10.0,1.0639515665409631
3514,97,29,2,It is on 98 king street . They are located within the centre . You would love broughton house gallery. Did you need any further assistance today ?,1,It is on 98 king street .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",It is on 98 king street .,41.7516539512435,4.639072661249277,9.0,1.2089092656760476
458,12,18,1,Can i  get price ?,1,Can i  get price ?,0,0,dict_keys([]),Can i  get price ?,25.434832719154656,3.179354089894332,8.0,0.737949459321432
35385,957,18,1,ok,1,ok,0,0,dict_keys([]),ok,46.385788917541504,15.461929639180502,3.0,1.0499430145366186
13250,352,9,2,It will be located in the east . Would a museum work for you ? Is there anything else I can help you with ?,1,It will be located in the east .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",It will be located in the east .,42.48228155088236,4.248228155088237,10.0,1.3644674865351367
34505,932,19,2,"The address is Parkside, Cambridge . The name is none . The phone is 01223358966 . The postcode is none .",3,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
35931,969,12,1,1,1,1,0,0,dict_keys([]),1,40.945359230041504,13.648453076680502,3.0,0.9267988085251061
26461,719,1,2,The name is none . The phone is 01223358966 .,1,The name is none .,-1,-1,dict_keys(['Police-Inform']),The name is none .,23.18780220218605,3.312543171740864,7.0,0.6365926643951053
17778,483,17,2,"Would you like for me to try and make a reservation ? The address is 124 tenison road . You can try a and b guest house. It is rated 4 stars , is that okay ? It is a guesthouse . You are welcome . Is there anything else I can help you with today ?",4,"It is rated 4 stars , is that okay ?",-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Hotel-Inform'])","It is rated 4 stars , is that okay ?",56.91597235565314,4.742997696304428,12.0,1.836248510982331
9769,261,10,1,"need the address,postcode and phone number",1,"need the address,postcode and phone number",0,0,dict_keys([]),"need the address,postcode and phone number",49.018123305402696,4.456193027763882,11.0,1.4208993755714165
3519,97,31,2,They are located within the centre . Broughton house gallery is popular among visitors .,1,They are located within the centre .,-1,-1,dict_keys(['Attraction-Inform']),They are located within the centre .,29.695662684040144,3.2995180760044605,9.0,0.8598308898384943
10327,274,23,2,What time would you like to arrive by ? What day will you travel on ?,1,What time would you like to arrive by ?,-1,-1,dict_keys(['Train-Request']),What time would you like to arrive by ?,23.080302440680043,2.098209312789095,11.0,0.6690339228541441
3217,90,8,1,yes i am looking for a train that leave on saturday from london liverpool street to bishops stanford,1,yes i am looking for a train that leave on saturday from london liverpool street to bishops stanford,0,0,dict_keys([]),yes i am looking for a train that leave on saturday from london liverpool street to bishops stanford,66.35870621458241,2.6543482485832963,25.0,1.1735052425734285
22443,609,28,1,can you help me with a taxi?,1,can you help me with a taxi?,2,1,dict_keys([]),can you help me with a taxi?,30.285898749389162,3.028589874938916,10.0,0.9727378717770011
15743,429,0,1,I'd like a boat attraction in the east,1,I'd like a boat attraction in the east,0,0,dict_keys([]),I'd like a boat attraction in the east,31.670610917790327,2.879146447071848,11.0,0.9180431285930861
20536,558,10,1,"Yes, want to book a table for 2 people at 11:15 on wednesday.",1,"Yes, want to book a table for 2 people at 11:15 on wednesday.",2,1,dict_keys([]),"Yes, want to book a table for 2 people at 11:15 on wednesday.",58.82549690113501,2.9412748450567507,20.0,1.4849311745500584
3848,106,3,2,Would you like for me to try and make a reservation ? It is located in the centre . They serve lebanese . How about ali baba ?,2,It is located in the centre .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",It is located in the centre .,37.000414279609686,4.111157142178854,9.0,1.0713382446766588
19125,520,14,1,now,1,now,2,1,dict_keys([]),now,42.116432189941406,14.038810729980469,3.0,0.9533060622002645
22963,622,32,1,please i need a place to stay,1,please i need a place to stay,2,1,dict_keys([]),please i need a place to stay,42.8918838549871,4.765764872776344,9.0,1.2419243528686712
8191,220,7,2,"Their address in our system is listed as the plough, green end, fen ditton, . Camboats is available , would that work for you ? Here is the phone number , 01223902112 . You are welcome . Is there anything else I can help you with today ?",2,"Camboats is available , would that work for you ?",-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])","Camboats is available , would that work for you ?",46.39883185648597,3.5691409120373825,13.0,1.4209704712966336
9993,265,25,2,All set . Your reference number is 00000007 . Is there anything else I can help you with today ?,1,All set .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",All set .,32.98522156686522,6.597044313373044,5.0,0.8743123922013052
35705,964,26,1,After 20:00,1,After 20:00,0,0,dict_keys([]),After 20:00,45.011041931807995,7.501840321967999,6.0,1.201223416120423
5163,140,14,1,I need the adress of the hotel please,1,I need the adress of the hotel please,0,0,dict_keys([]),I need the adress of the hotel please,26.658451387134846,2.4234955806486225,11.0,0.7727545319040378
14528,389,4,1,"Once you find an attraction, make sure you get postcode, address.",1,"Once you find an attraction, make sure you get postcode, address.",0,0,dict_keys([]),"Once you find an attraction, make sure you get postcode, address.",30.982716755484944,1.8225127503226437,17.0,0.8047237834839366
6769,184,7,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527935412105,3.274116304920095,11.0,1.0439830106604755
4221,115,12,1,Wednesday,1,Wednesday,0,0,dict_keys([]),Wednesday,39.419249057769775,13.139749685923258,3.0,0.8922552823249075
17945,488,13,2,I ' ve found 23 places for you to go . Do you have any specific ideas in mind ?,1,I ' ve found 23 places for you to go .,-1,-1,dict_keys(['Attraction-Inform']),I ' ve found 23 places for you to go .,34.769543148845514,2.6745802422188856,13.0,1.064821939220378
34895,943,13,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
32874,890,1,2,What about ashley hotel ?,1,What about ashley hotel ?,-1,-1,dict_keys(['Hotel-Inform']),What about ashley hotel ?,25.808864293102033,3.226108036637754,8.0,0.748801364691179
16586,452,3,2,"The address is Parkside, Cambridge .",1,"The address is Parkside, Cambridge .",-1,-1,dict_keys(['Police-Inform']),"The address is Parkside, Cambridge .",24.866929199871436,2.4866929199871435,10.0,0.7986886566475158
11421,302,3,2,It is located in the centre . There 's a place called de luca cucina and bar. This is a moderate one .,1,It is located in the centre .,-1,-1,dict_keys(['Restaurant-Inform']),It is located in the centre .,37.000414279609686,4.111157142178854,9.0,1.0713382446766588
32269,870,27,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? Did you need any further assistance today ?",2,Would you like to try anything else ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Would you like to try anything else ?,29.679820085205392,2.967982008520539,10.0,0.9532715295427473
2725,75,23,2,All Saints Church has some lovely swimmingpool . Does that suit your needs ? You are more than welcome !.,3,You are more than welcome !.,-1,-1,"dict_keys(['general-greet', 'Attraction-Recommend'])",You are more than welcome !.,38.682988618744275,4.298109846527142,9.0,1.120056786728763
13432,356,15,2,I have 0 options for you. It does include free parking . Is there anything else I can help you with ?,1,I have 0 options for you.,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",I have 0 options for you.,26.5046369186457,2.9449596576273,9.0,0.767435493495604
27024,733,15,2,"The arrival time is 05:51 . There are 404 . Well , I can book it for YOU if you would like . Would you like me to ?",1,The arrival time is 05:51 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The arrival time is 05:51 .,20.430289143678237,2.0430289143678237,10.0,0.6561903989001207
11055,293,0,1,"Hi, i'm looking for tourist attraction place, located at the center of the city",1,"Hi, i'm looking for tourist attraction place, located at the center of the city",0,0,dict_keys([]),"Hi, i'm looking for tourist attraction place, located at the center of the city",50.26236105631688,2.6453874240166777,19.0,0.9880564350322708
17095,466,7,2,Storey's way is the address. Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
36664,990,25,2,Goodbye . If you think of anything else you need do n't hesitate to contact us .,1,Goodbye .,-1,-1,dict_keys(['general-bye']),Goodbye .,63.038334131240845,15.759583532810211,4.0,1.5515371724013987
30502,823,8,1,Anything,1,Anything,0,0,dict_keys([]),Anything,46.86157417297363,15.620524724324545,3.0,1.0607124207926708
33194,896,21,2,The arrival time is 05:51 . The train is for wednesday you are all set. That train is departing from cambridge . The train stop is london kings cross . The train ID is TR3702 . Ok I will book that for you and get you a confirmation number.,5,The train ID is TR3702 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The train ID is TR3702 .,31.2590345499284,3.12590345499284,10.0,1.0039935414666992
29514,795,26,1,Done.,1,Done.,0,0,dict_keys([]),Done.,50.043533623218536,12.510883405804634,4.0,1.2317013722649028
13836,368,9,2,Unfortunately the booking was not successful . Your reference code is 00000000 .,2,Your reference code is 00000000 .,-1,-1,"dict_keys(['Booking-NoBook', 'Restaurant-Inform'])",Your reference code is 00000000 .,59.50786568874537,7.438483211093171,8.0,1.726521962824277
34578,934,15,2,Thank you and enjoy your visit . Have a great day .,1,Thank you and enjoy your visit .,-1,-1,dict_keys(['general-bye']),Thank you and enjoy your visit .,28.64944324726912,3.183271471918791,9.0,0.8295378534830998
28602,773,29,2,They are located at 35 Newnham Road Newnham. Would you like to try sala thong ? It 's in the expensive price range .,2,Would you like to try sala thong ?,-1,-1,dict_keys(['Restaurant-Inform']),Would you like to try sala thong ?,30.72378433730765,2.560315361442304,12.0,0.9912244473061331
2774,78,0,1,restaurant,1,restaurant,0,0,dict_keys([]),restaurant,44.80808448791504,14.936028162638346,3.0,1.0142316515621848
34003,918,1,2,Their phone number is 01223323737.,1,Their phone number is 01223323737.,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is 01223323737.,27.399971803730296,2.2833309836441913,12.0,0.8839901233903859
30635,827,13,2,It is in the north . It is a guesthouse . Did you need any further assistance today ?,1,It is in the north .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is in the north .,43.345727383925805,5.418215922990726,8.0,1.257604342833883
36535,986,14,1,to attraction from the restaurant by 13:00.,1,to attraction from the restaurant by 13:00.,0,0,dict_keys([]),to attraction from the restaurant by 13:00.,50.14433821849525,4.1786948515412705,12.0,1.617779027169001
20921,567,8,1,I need the hotel on tuesday for 4 nights for 4 people.,1,I need the hotel on tuesday for 4 nights for 4 people.,0,0,dict_keys([]),I need the hotel on tuesday for 4 nights for 4 people.,33.26415488002749,2.079009680001718,16.0,0.8537527572670636
20190,548,18,1,fine. Please send address,1,fine.,0,0,dict_keys([]),fine.,63.252030193805695,15.813007548451424,4.0,1.5567967876693862
3264,91,14,1,2,1,2,0,0,dict_keys([]),2,40.10842514038086,13.36947504679362,3.0,0.9078547930933786
5595,152,25,2,"I ' ve located 1 , would you like me to assist you with booking ? It is located at 154 chesterton road. Is there a price range you would prefer to stay within ?",3,Is there a price range you would prefer to stay within ?,-1,-1,"dict_keys(['Restaurant-Request', 'Booking-Inform', 'Hotel-Inform'])",Is there a price range you would prefer to stay within ?,22.732780011592695,1.6237700008280496,14.0,0.6311387965540352
4141,113,13,2,Okay ! How about the train that leaves at 05:00 ?,2,How about the train that leaves at 05:00 ?,-1,-1,dict_keys(['Train-OfferBook']),How about the train that leaves at 05:00 ?,24.984510695998324,1.9218854381537172,13.0,0.7651540032003145
29517,795,30,1,I am looking for a place to stay and it should be in the centre,1,I am looking for a place to stay and it should be in the centre,0,0,dict_keys([]),I am looking for a place to stay and it should be in the centre,38.568483518320136,2.268734324607067,17.0,1.0017512739455259
28558,772,23,2,Thank you for using our services .,1,Thank you for using our services .,-1,-1,dict_keys(['general-bye']),Thank you for using our services .,20.66230140348398,2.2958112670537756,9.0,0.5982720503966775
10399,276,19,2,Cityroomz . Would you like to book a reservation ?,1,Cityroomz .,-1,-1,dict_keys(['Booking-Inform']),Cityroomz .,42.52829571672919,7.088049286121532,6.0,1.1349656099946446
17601,478,25,2,What time should I make the reservation for ?,1,What time should I make the reservation for ?,-1,-1,dict_keys(['Booking-Request']),What time should I make the reservation for ?,20.939948951293445,1.9036317228448587,11.0,0.6069910144052946
7967,214,10,1,does the hotel include free parking?,1,does the hotel include free parking?,0,0,dict_keys([]),does the hotel include free parking?,32.92279226164101,3.658088029071223,9.0,0.9532716635250831
25496,692,19,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
27590,747,11,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
29182,787,11,2,We need some more information . Where are looking to eat ?,1,We need some more information .,-1,-1,dict_keys(['Restaurant-Request']),We need some more information .,32.6087923287414,4.076099041092675,8.0,0.9460899913840419
20878,566,8,1,Can i get the price?,1,Can i get the price?,0,0,dict_keys([]),Can i get the price?,28.213328510522842,3.5266660638153553,8.0,0.8185629034752402
25631,696,19,2,It has free wifi . You can try university arms hotel. The phone number is 01223351241 . Their postcode is cb21ad.,3,The phone number is 01223351241 .,-1,-1,dict_keys(['Hotel-Inform']),The phone number is 01223351241 .,20.8462567443421,1.7371880620285083,12.0,0.6725512421567463
22224,604,8,1,for 1 people,1,for 1 people,0,0,dict_keys([]),for 1 people,46.1718475818634,9.23436951637268,5.0,1.2238395437126515
32226,870,3,2,Reference number is : 00000068 . Is there anything else I can help you with ?,2,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with ?,25.920219959640235,2.1600183299700197,12.0,0.8362497087427242
11283,298,15,2,Would you like for me to try and make a reservation ? How many people is the reservation for ? What time would you like the reservation for ?,1,Would you like for me to try and make a reservation ?,-1,-1,"dict_keys(['Booking-Inform', 'Booking-Request'])",Would you like for me to try and make a reservation ?,34.39435103288997,2.4567393594921407,14.0,0.9549034173596591
12936,342,11,2,I will book it for you and get a reference number ? It is in the centre area . How does the pizza hut city centre sound ? Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Restaurant-Inform'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
31825,858,25,2,The name is none . Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.,1,The name is none .,-1,-1,"dict_keys(['general-greet', 'Police-Inform'])",The name is none .,23.18780220218605,3.312543171740864,7.0,0.6365926643951053
15962,435,11,2,I do n't have anything meeting that criteria . Can I look for something else ? Is there a certain kind of food you would like ?,1,I do n't have anything meeting that criteria .,-1,-1,"dict_keys(['Restaurant-NoOffer', 'Restaurant-Request'])",I do n't have anything meeting that criteria .,32.33732453619632,2.694777044683027,12.0,1.0432812015877837
17856,486,7,2,How about pizza hut city centre ? Their number is 01223323737 . You are welcome . Is there anything else I can help you with today ?,2,Their number is 01223323737 .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Their number is 01223323737 .,24.50970047633018,2.228154588757289,11.0,0.7104682055100539
2825,79,28,1,Friday,1,Friday,2,1,dict_keys([]),Friday,40.816494941711426,13.605498313903809,3.0,0.9238819634630135
18020,491,7,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
1251,37,4,1,i wish the hotel should provide free parking and free wifi,1,i wish the hotel should provide free parking and free wifi,0,0,dict_keys([]),i wish the hotel should provide free parking and free wifi,49.713583399076015,3.8241217999289243,13.0,1.5224851834832291
24214,655,14,1,1,1,1,0,0,dict_keys([]),1,40.945359230041504,13.648453076680502,3.0,0.9267988085251061
26011,706,11,2,How many nights are you wanting to stay ? The train ID is TR0899 .,2,The train ID is TR0899 .,-1,-1,"dict_keys(['Booking-Request', 'Train-Inform'])",The train ID is TR0899 .,31.189006708123998,3.1189006708124,10.0,1.0017443516914304
33816,913,21,2,Shall I try to start and book you into one ? Excellent . tandoori palace is just your thing .,3,tandoori palace is just your thing .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Recommend'])",tandoori palace is just your thing .,24.9755152717629,2.0812929393135753,12.0,0.8057712243272598
27092,735,4,1,I am looking for a place to stay,1,I am looking for a place to stay,0,0,dict_keys([]),I am looking for a place to stay,33.612118907272816,3.3612118907272817,10.0,1.0795710994852186
33447,903,30,1,Saturday,1,Saturday,2,1,dict_keys([]),Saturday,39.39480543136597,13.131601810455322,3.0,0.8917020004816635
14358,384,23,2,"I ' m sorry , but there 's nothing available starting on none . Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.",3,Thank you for using the Cambridge TownInfo centre .,-1,-1,"dict_keys(['general-greet', 'Booking-NoBook'])",Thank you for using the Cambridge TownInfo centre .,21.826598022334906,1.8188831685279088,12.0,0.7041794501529154
18808,511,7,2,I will go ahead and book that now . Internet is available . Does the acorn guest house work ? Did you need any further assistance today ?,2,Internet is available .,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Hotel-Inform'])",Internet is available .,53.66588219907135,8.944313699845225,6.0,1.4321977803124202
10911,289,12,1,Okay thanks,1,Okay thanks,2,1,dict_keys([]),Okay thanks,45.08597135543823,11.271492838859558,4.0,1.1096828854352554
31778,857,8,1,I need the address,1,I need the address,0,0,dict_keys([]),I need the address,20.742030829191208,3.4570051381985345,6.0,0.5535489084581469
17688,481,13,2,"I apologize , but it looks like none is not working either . What day would you like that reservation ? How many people will be ?",3,How many people will be ?,-1,-1,"dict_keys(['Booking-Request', 'Booking-NoBook'])",How many people will be ?,22.06722552708743,2.758403190885929,8.0,0.6402439255743412
7009,191,21,2,Curry garden has some great reviews . You are welcome . Is there anything else I can help you with today ?,1,Curry garden has some great reviews .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Curry garden has some great reviews .,41.22338919437607,4.580376577152896,9.0,1.1936134845782997
8443,226,3,2,"They are located at park street . The park is ? . I 'd recommend adc theatre . Would you like some information on it ? Here is the phone number , 01223300085 .",6,"Here is the phone number , 01223300085 .",-1,-1,dict_keys(['Attraction-Recommend']),"Here is the phone number , 01223300085 .",45.19797280533021,3.2284266289521577,14.0,1.2548484676529243
31000,836,15,2,The arrival time is 05:51 . The booking is for arriving in london kings cross . The train ID is TR8272 . I have booked you 7 tickets .,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-OfferBooked']),The arrival time is 05:51 .,20.430276306628002,2.0430276306628,10.0,0.656189986593224
5209,141,17,2,There is a train that leaves at 05:00 .,1,There is a train that leaves at 05:00 .,-1,-1,dict_keys(['Train-Inform']),There is a train that leaves at 05:00 .,42.04656359906312,3.2343510460817786,13.0,1.2876816700593883
2742,76,15,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
4588,125,15,2,It arrives at 05:51 . The booking is for arriving in london kings cross .,1,It arrives at 05:51 .,-1,-1,"dict_keys(['Train-Select', 'Train-Inform'])",It arrives at 05:51 .,36.11626099963178,4.0129178888479755,9.0,1.0457377955617244
16695,454,20,1,Hotel?,1,Hotel?,2,1,dict_keys([]),Hotel?,49.66609334945679,12.416523337364197,4.0,1.2224115865627059
20162,547,25,2,What time would you like to leave ?,1,What time would you like to leave ?,-1,-1,dict_keys(['Taxi-Request']),What time would you like to leave ?,23.440768390641097,2.3440768390641096,10.0,0.7528824997339632
35755,965,35,2,I ' m happy to have been able to help you today .,1,I ' m happy to have been able to help you today .,-1,-1,dict_keys(['general-greet']),I ' m happy to have been able to help you today .,27.512438483549886,1.8341625655699925,15.0,0.6858713291792513
35703,964,25,2,At what time would you like to arrive by ? Can you tell me what time you would like the taxi to pick you up ?,1,At what time would you like to arrive by ?,-1,-1,dict_keys(['Taxi-Request']),At what time would you like to arrive by ?,35.829552374263585,2.9857960311886322,12.0,1.1559490152480933
24788,672,23,2,I am unable to book this for you . Do you have any other preferences ? You are welcome . Is there anything else I can help you with today ?,2,Do you have any other preferences ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Do you have any other preferences ?,25.271503879641386,2.8079448755157097,9.0,0.7317304179935787
19791,539,3,2,I have various attractions all over town . Is there a specific area you are wanting to find something to do ?,2,Is there a specific area you are wanting to find something to do ?,-1,-1,dict_keys(['Attraction-Request']),Is there a specific area you are wanting to find something to do ?,24.85719425878051,1.5535746411737819,16.0,0.6379809802141994
13926,370,19,2,Would you like me to book it ? How about ashley hotel ? Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Hotel-Inform'])",Is there anything else I can help you with ?,25.920222343869227,2.160018528655769,12.0,0.8362497856637844
25927,704,11,2,The name is none . The phone is 01223358966 .,1,The name is none .,-1,-1,dict_keys(['Police-Inform']),The name is none .,23.18780185325295,3.3125431218932784,7.0,0.636592654815575
9565,255,16,1,ok,1,ok,0,0,dict_keys([]),ok,46.385788917541504,15.461929639180502,3.0,1.0499430145366186
10065,267,17,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
28413,767,21,2,Is there a certain area of town you would prefer ?,1,Is there a certain area of town you would prefer ?,-1,-1,dict_keys(['Attraction-Request']),Is there a certain area of town you would prefer ?,23.622524207242122,1.8171172467109324,13.0,0.7234429836467692
4386,118,35,2,They serve none . How does the none sound ? They are in the none price range . Do you prefer none name ?,3,They are in the none price range .,-1,-1,"dict_keys(['Restaurant-Inform', 'Restaurant-Select'])",They are in the none price range .,37.40724520538788,3.7407245205387882,10.0,1.2014648926627394
28053,759,15,2,Excellent . charlie chan is just your thing . Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
7364,199,22,1,car type?,1,car type?,0,0,dict_keys([]),car type?,23.947936081327498,4.7895872162655,5.0,0.6347684292829583
9928,264,17,2,It arrives at 05:51 . The booking is for arriving in london kings cross . Their ID is TR3702 . Ok I will book that for you and get you a confirmation number.,3,Their ID is TR3702 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Their ID is TR3702 .,30.74981837159612,3.4166464857329024,9.0,0.8903537184584027
18977,516,20,1,ok book and provide me the departure time,1,ok book and provide me the departure time,0,0,dict_keys([]),ok book and provide me the departure time,59.9140813741833,5.99140813741833,10.0,1.9243508831506146
35166,951,11,2,It is located in the centre . There are 22 available restaurants . This restaurant is in the expensive price range . Do you prefer curry garden name ?,3,This restaurant is in the expensive price range .,-1,-1,"dict_keys(['Restaurant-Inform', 'Restaurant-Select'])",This restaurant is in the expensive price range .,23.53535181416919,2.1395774376517447,11.0,0.6822245414875105
15974,435,17,2,How about none ? I recommend none. Their number is none . They are none.,2,I recommend none.,-1,-1,dict_keys(['Restaurant-Recommend']),I recommend none.,45.32412867248058,7.55402144541343,6.0,1.2095788575417192
33347,900,4,1,I am looking forward to trying local restaurants. The restaurant should serve international food. The restaurant should be in the east. The restaurant should be in the cheap price range.,3,The restaurant should be in the east.,0,0,dict_keys([]),The restaurant should be in the east.,22.631977412631386,2.2631977412631388,10.0,0.7269053404899282
8966,238,25,2,Its entrance fee is ? . You might want to try the abbey pool and astroturf pitch . Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
25575,695,11,2,Excellent . the gardenia is just your thing . Is there anything else I can help you with ?,2,the gardenia is just your thing .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",the gardenia is just your thing .,36.65688265097606,3.665688265097606,10.0,1.1773643671911473
9020,240,10,1,The hotel should be in the moderate price range. The hotel should include free wifi.,2,The hotel should include free wifi.,0,0,dict_keys([]),The hotel should include free wifi.,21.498217295506038,2.388690810611782,9.0,0.6224757973517422
3077,85,16,1,free parking,1,free parking,0,0,dict_keys([]),free parking,27.14977115392685,6.787442788481712,4.0,0.6682264014117207
34709,938,6,1,ok thanks. :),2,:),6,2,dict_keys([]),:),50.19004964828491,16.730016549428303,3.0,1.1360525121420266
580,16,23,2,The name is none . The phone is 01223358966 .,1,The name is none .,-1,-1,dict_keys(['Police-Inform']),The name is none .,23.18780220218605,3.312543171740864,7.0,0.6365926643951053
4836,131,35,2,Thank you and goodbye .,1,Thank you and goodbye .,-1,-1,dict_keys(['general-bye']),Thank you and goodbye .,26.208994546788745,3.7441420781126777,7.0,0.7195357940427873
11731,308,17,2,"It 's located at unit 8, viking way, bar hill . The park is ? . The phone number is 01954781018 .",3,.,-1,-1,dict_keys(['Attraction-Inform']),.,55.752129554748535,18.58404318491618,3.0,1.261950272649395
23498,635,29,2,"I ' m sorry , but there 's nothing available starting on none . What time should I make the reservation for ?",1,"I ' m sorry , but there 's nothing available starting on none .",-1,-1,"dict_keys(['Booking-Request', 'Booking-NoBook'])","I ' m sorry , but there 's nothing available starting on none .",25.016886254477868,1.471581544381051,17.0,0.6497714037335591
28515,771,12,1,Yes,1,Yes,0,0,dict_keys([]),Yes,45.831135749816895,15.277045249938965,3.0,1.0373884319255888
