Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
230,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,2,I donr know how dangerous they are but I didnt want to fall 7 stories.,0,I donr know how dangerous they are but I didnt want to fall 7 stories.,134.12216090760194,7.059061100400102,19.0,2.464672407824348
231,33,terrified,6,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,36.00305788522019,2.1178269344247167,17.0,0.7296215105742184
232,34,furious,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,0,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,60.38892141338556,2.1567471933351987,28.0,0.8918478059913345
233,34,furious,2,I was the same way.,1,I was the same way.,1,I was the same way.,19.892073085997254,2.4865091357496567,8.0,0.6686762866819785
234,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,1,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,0,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,45.16781765843314,2.05308262083787,22.0,0.8168384298708415
235,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,2,Very rough days in my life.,0,Very rough days in my life.,36.98789922893047,4.109766580992275,9.0,1.1543939761473172
236,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,1,Lol.,1,Lol.,33.44454884529114,8.361137211322784,4.0,0.8950660350934125
237,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,2,I take away my daughters now.,1,I take away my daughters now.,40.134280279278755,4.459364475475417,9.0,1.2525926683386592
238,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,3,I guess my mom passed the torch.,1,I guess my mom passed the torch.,36.73269872367382,3.6732698723673822,10.0,1.1514110419192491
239,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,1,Stop doing that_comma_ it is very important to have a pc.,0,Stop doing that_comma_ it is very important to have a pc.,44.607067854509296,2.4781704363616277,18.0,0.8151386063091608
240,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,2,The internet is the future and very many jobs are opening up online.,0,The internet is the future and very many jobs are opening up online.,50.50670422404073,3.1566690140025457,16.0,1.132622647880494
241,34,furious,6,She is 13 not at 3am,1,She is 13 not at 3am,1,She is 13 not at 3am,68.03795373439789,7.559772637155321,9.0,2.1234675550036606
242,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,1,I think at 3am the mind is truly it's sharpest and can make great content.,0,I think at 3am the mind is truly it's sharpest and can make great content.,125.69783920422196,5.985611390677237,21.0,2.2983916702389435
243,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,2,I do understand the age thing though.,0,I do understand the age thing though.,31.247052147984505,3.1247052147984506,10.0,0.9794597761865069
244,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,3,Maybe slowly give her more time as she gets older.,0,Maybe slowly give her more time as she gets older.,53.77766511775553,4.1367434705965795,13.0,1.323689554214031
245,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,4,At 15 to 16 it gets hard to control all together.,0,At 15 to 16 it gets hard to control all together.,65.05425667203963,4.646732619431402,14.0,1.5787485685908733
246,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,1,One of my friend didn't keep this promise he made to me.,0,One of my friend didn't keep this promise he made to me.,41.886621407582425,2.6179138379739015,16.0,0.9393156171699272
247,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,2,I was so angry to him.,0,I was so angry to him.,40.480097591876984,4.497788621319665,9.0,1.2633856420093186
248,35,disappointed,2,What promise didn't he keep?,1,What promise didn't he keep?,1,What promise didn't he keep?,46.90669716193224,5.211855240214693,9.0,1.4639600997492708
249,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,1,I was suppose to help me move from my apartment.,0,I was suppose to help me move from my apartment.,29.40011865296401,2.261547588689539,13.0,0.7236578581157592
250,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,2,He didn't come and turned off his cell phone.,0,He didn't come and turned off his cell phone.,33.277914981707,2.5598396139774615,13.0,0.81910637717078
251,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,1,Wow that sounds like a terrible friend.,1,Wow that sounds like a terrible friend.,36.13140279753134,3.6131402797531336,10.0,1.1325630184176347
252,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,2,I hope he had a good reason for not showing up.,1,I hope he had a good reason for not showing up.,18.27066756086424,1.3050476829188742,14.0,0.4433958934360038
253,36,faithful,1,There were times where I was being seduced by a coworker of mine as a married man.,1,There were times where I was being seduced by a coworker of mine as a married man.,0,There were times where I was being seduced by a coworker of mine as a married man.,35.725334766382275,1.6238788530173762,22.0,0.6460756323863135
254,36,faithful,2,Wow. Did he have kids?,1,Wow.,1,Wow.,30.6602840423584,7.6650710105896,4.0,0.8205516241100506
255,36,faithful,2,Wow. Did he have kids?,2,Did he have kids?,1,Did he have kids?,26.824767258018255,3.8321096082883224,7.0,0.9833490672199576
256,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,1,I was the one who was being seduced as the married man.,0,I was the one who was being seduced as the married man.,34.828917957958765,2.176807372372423,16.0,0.7810452470897684
257,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,2,Good thing I remained committed to my wife and did not cheat.,0,Good thing I remained committed to my wife and did not cheat.,35.14553827198688,2.3430358847991255,15.0,0.7713153703476858
258,36,faithful,4,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,49.397626450285316,3.7998174192527165,13.0,1.2158787852174866
259,37,caring,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,0,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,45.01724135116629,1.1542882397734946,39.0,0.9634141628549778
260,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,1,That is very inspiring_comma_ I'm glad you take the extra time.,1,That is very inspiring_comma_ I'm glad you take the extra time.,41.79573624282261,2.199775591727506,19.0,0.7680520294730077
261,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,2,Do you like doing what you do?,1,Do you like doing what you do?,16.335523668676615,1.6335523668676615,10.0,0.5120479295338397
262,37,caring,3,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,1,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,0,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,61.97776941058635,1.9368052940808234,32.0,1.0995553004484135
263,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,37.85250068292896,1.7205682128604074,22.0,0.6845444129788678
264,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,2,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,24.594329477268275,1.1711585465365846,21.0,0.4497086215923341
265,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,1,Have you ever had a pet that you had to put down?,0,Have you ever had a pet that you had to put down?,22.218906703579705,1.4812604469053137,15.0,0.48762332561718397
266,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,2,I was so heartbroken when my dog of 16 years had to be put down.,0,I was so heartbroken when my dog of 16 years had to be put down.,40.699144993493974,2.1420602628154723,19.0,0.7479007123708036
267,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,3,this was years ago but it still makes me sad to this day.,0,this was years ago but it still makes me sad to this day.,29.063781924487557,1.8164863702804723,16.0,0.6517609522631557
268,38,sad,2,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,50.89185381127908,1.5903704316024712,32.0,0.9028786957001959
269,38,sad,3,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,1,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,0,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,65.35441133225493,1.7663354414122954,37.0,0.9045880584103665
270,38,sad,4,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,54.454937058697,1.8777564502998965,29.0,1.0378026027417397
271,39,disappointed,1,I drove to Dairy Queen but it was closed.,1,I drove to Dairy Queen but it was closed.,0,I drove to Dairy Queen but it was closed.,32.46207307098666,2.705172755915555,12.0,0.892162728826606
272,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,1,I'm sorry to hear that.,1,I'm sorry to hear that.,14.570470784092322,1.6189411982324802,9.0,0.45474503968667307
273,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,2,That must have been frustrating.,1,That must have been frustrating.,22.36382401920855,2.795478002401069,8.0,0.7517647223858425
274,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,1,I just really wanted some ice cream!,0,I just really wanted some ice cream!,25.589829699136317,2.5589829699136315,10.0,0.8021303498027276
275,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,2,Now I know their hours_comma_ though.,0,Now I know their hours_comma_ though.,55.975328574760624,4.305794505750817,13.0,1.377783092030255
276,39,disappointed,4,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,28.616494211484678,1.5061312742886672,19.0,0.5258659957044716
277,40,grateful,1,One time I had a flat tire and my dad came to help me fix it.,1,One time I had a flat tire and my dad came to help me fix it.,0,One time I had a flat tire and my dad came to help me fix it.,26.0125534319086,1.369081759574137,19.0,0.47801513386627686
278,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,1,Oh no!,1,Oh no!,15.459589838981628,3.0919179677963258,5.0,0.5877150427273605
279,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,2,Glad your dad was able to help.,1,Glad your dad was able to help.,26.442279109693345,2.6442279109693345,10.0,0.8288509474744783
280,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,3,How did it happen?,1,How did it happen?,18.49313658475876,2.641876654965537,7.0,0.6779260537724894
281,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,1,I ran over a nail in the road.,0,I ran over a nail in the road.,27.830019291955978,2.53000175381418,11.0,0.8092376085473051
282,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,2,Now I know not to drive near new houses.,0,Now I know not to drive near new houses.,61.326876105740666,5.1105730088117225,12.0,1.6854608458696874
283,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,1,That's some bad luck.,1,That's some bad luck.,26.557925045490265,3.319740630686283,8.0,0.8927503244444492
284,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,2,I hope it wasn't too much of a hassle.,1,I hope it wasn't too much of a hassle.,17.3040871595681,1.3310836276590845,13.0,0.42592476575869254
285,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,1,My kid's birthday are coming up again.,0,My kid's birthday are coming up again.,44.30698789242888,4.0279079902208075,11.0,1.2883527153848249
286,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,2,It always makes me remember them as babies.,0,It always makes me remember them as babies.,39.59024391323328,3.5991130830212072,11.0,1.1511998597647282
287,41,sentimental,2,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,32.288671599636814,2.018041974977301,16.0,0.7240797293266454
288,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,1,They are.,0,They are.,26.344388246536255,5.268877649307251,5.0,1.0015138451408712
289,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,2,All the sights and sounds of babies are so precious to remember.,0,All the sights and sounds of babies are so precious to remember.,62.83872512541711,4.189248341694475,15.0,1.3790790218432887
290,41,sentimental,4,I agree with that for sure.,1,I agree with that for sure.,1,I agree with that for sure.,14.630975338164717,1.6256639264627464,9.0,0.4566333895039566
291,42,excited,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,0,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,49.325088991608936,1.8971188073695744,26.0,0.7151823931534862
292,42,excited,2,I bet! That sounds like fun.,1,I bet!,1,I bet!,26.064577102661133,5.212915420532227,5.0,0.9908764854119928
293,42,excited,2,I bet! That sounds like fun.,2,That sounds like fun.,1,That sounds like fun.,16.674389868974686,2.382055695567812,7.0,0.6112539790710384
294,42,excited,3,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,1,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,0,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,44.81679387171624,1.659881254508009,27.0,0.7392784955625454
295,42,excited,4,What sweet memories to hold on to.,1,What sweet memories to hold on to.,1,What sweet memories to hold on to.,23.662499145022593,2.3662499145022595,10.0,0.7417168828225663
296,42,excited,5,Have you ever been to the amusement park?,1,Have you ever been to the amusement park?,0,Have you ever been to the amusement park?,21.268182856030762,1.9334711687300692,11.0,0.6184333992731301
297,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,0,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,74.0942106292905,2.315444082165328,32.0,1.314514588130073
298,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,2,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,0,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,31.861116186389154,1.2744446474555662,25.0,0.6056831842989877
299,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,1,That's awesome!,1,That's awesome!,18.902034789323807,3.150339131553968,6.0,0.6644835357031165
300,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,2,How helpful where the other people so that you could enjoy your trip?,1,How helpful where the other people so that you could enjoy your trip?,51.07424532901496,3.192140333063435,16.0,1.1453498673451716
301,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,1,My wife was amazing.,0,My wife was amazing.,37.265644669532776,5.323663524218968,7.0,1.3660933782820335
302,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,2,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,0,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,56.73346903641391,2.101239593941256,27.0,0.9358508276459666
303,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,3,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,0,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,67.54754100637027,2.5979823463988563,26.0,0.9793963481097279
304,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,1,Must have been super fun.,1,Must have been super fun.,32.5341392159462,4.066767401993275,8.0,1.0936420405888931
305,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,2,How were the local people?,1,How were the local people?,33.056210385635495,4.132026298204437,8.0,1.111191574497317
306,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,3,How did they treat you?,1,How did they treat you?,18.159809693694115,2.2699762117117643,8.0,0.6104458826555739
307,43,excited,5,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,1,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,0,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,109.00058016103958,3.1143022903154165,35.0,1.0
308,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,1,That's great!,1,That's great!,19.959530770778656,3.3265884617964425,6.0,0.701658828023806
309,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,2,Im glad that they took care of you!,1,Im glad that they took care of you!,16.236267140164273,1.4760242854694794,11.0,0.4721160217103924
310,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,3,Have a gret day!,1,Have a gret day!,48.289676098618656,6.036209512327332,8.0,1.6232677790345553
311,44,caring,1,Onnce I had to take care of my cousin who had an ailing stomach,1,Onnce I had to take care of my cousin who had an ailing stomach,0,Onnce I had to take care of my cousin who had an ailing stomach,76.86356029842864,4.270197794357147,18.0,1.4045858298056138
312,44,caring,2,I'm sorry to hear that. Do you know what caused it?,1,I'm sorry to hear that.,1,I'm sorry to hear that.,14.570470784092322,1.6189411982324802,9.0,0.45474503968667307
313,44,caring,2,I'm sorry to hear that. Do you know what caused it?,2,Do you know what caused it?,1,Do you know what caused it?,12.157553842291236,1.3508393158101373,9.0,0.37943779486806745
314,44,caring,3,Apparently he ate something and slept immediately,1,Apparently he ate something and slept immediately,0,Apparently he ate something and slept immediately,67.39760494232178,7.488622771369086,9.0,2.1034822407896625
315,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,1,I've done that to myself before.,1,I've done that to myself before.,23.570336550474167,2.3570336550474167,10.0,0.738827984573808
316,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,2,Now I always wait awhile to sleep after eating.,1,Now I always wait awhile to sleep after eating.,41.887280479073524,3.4906067065894604,12.0,1.1511979032767243
317,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,1,Yeah I had to tell him either to sleep first for a bit than eat.,0,Yeah I had to tell him either to sleep first for a bit than eat.,65.46153896884061,3.6367521649355896,18.0,1.1962280913857333
318,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,2,Or eat at first and wait an hour,0,Or eat at first and wait an hour,44.47392328828573,4.447392328828573,10.0,1.3940649103083456
319,45,afraid,1,I felt afraid. Still i remember it,1,I felt afraid.,0,I felt afraid.,38.86191517114639,6.476985861857732,6.0,1.3661546539795424
320,45,afraid,1,I felt afraid. Still i remember it,2,Still i remember it,0,Still i remember it,48.49738621711731,8.082897702852884,6.0,1.7048807191970323
321,45,afraid,2,What were you afraid of?,1,What were you afraid of?,1,What were you afraid of?,15.473295953124762,1.9341619941405952,8.0,0.5201381492987834
322,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,1,Two years ago_comma_ i was admitted in hospital.,0,Two years ago_comma_ i was admitted in hospital.,51.006439299406566,3.400429286627104,15.0,1.1194038433520457
323,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,2,I was ill,0,I was ill,33.24900710582733,6.649801421165466,5.0,1.264001298570729
324,45,afraid,4,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,51.985340817860106,3.0579612245800063,17.0,1.053511149418599
325,45,afraid,5,Luckily,1,Luckily,0,Luckily,42.771307945251465,14.257102648417154,3.0,1.070581214970511
326,46,annoyed,1,We have a new manager at work and it isnt going well.,1,We have a new manager at work and it isnt going well.,0,We have a new manager at work and it isnt going well.,35.66993372996512,2.22937085812282,16.0,0.7999051890565557
327,46,annoyed,2,what is your job position?,1,what is your job position?,1,what is your job position?,28.978948898613453,3.6223686123266816,8.0,0.9741335585134261
328,46,annoyed,3,I do sales work_comma_ but he always lies to us and takes our bonus money.,1,I do sales work_comma_ but he always lies to us and takes our bonus money.,0,I do sales work_comma_ but he always lies to us and takes our bonus money.,52.126969495271624,2.3694077043305284,22.0,0.9426913701794287
329,46,annoyed,4,That's very bad,1,That's very bad,1,That's very bad,28.595734477043152,4.765955746173859,6.0,1.005256574919937
330,47,trusting,1,You are never going to believe what I did,1,You are never going to believe what I did,0,You are never going to believe what I did,27.264139034647087,2.478558094058826,11.0,0.7927830175049934
331,47,trusting,2,What did you do?,1,What did you do?,1,What did you do?,14.30712366849184,2.0438748097845485,7.0,0.524474139092732
332,47,trusting,3,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,1,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,0,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,83.67634363047858,2.2615228008237453,37.0,1.1581868718051787
333,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,1,Ouch... Is it just for a day?,1,Ouch... Is it just for a day?,36.92542412877083,3.077118677397569,12.0,1.0148300474145502
334,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,2,Is your friend a safe driver?,1,Is your friend a safe driver?,25.48400171857793,2.8315557465086587,9.0,0.7953568244028357
335,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,1,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,0,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,68.50264036388887,2.0147835401143785,34.0,1.0164082174752957
336,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,2,It is just for a day_comma_ but a lot can happen in a day.,0,It is just for a day_comma_ but a lot can happen in a day.,40.23710699040021,1.9160527138285812,21.0,0.7357376397775239
337,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,1,Yes...,1,Yes...,40.33936810493469,10.084842026233673,4.0,1.0795899336205637
338,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,2,If this makes you feel better..,1,If this makes you feel better..,27.05989257991314,3.00665473110146,9.0,0.844540448109912
339,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,3,I lent my car to a friend for a week and thank goodness everything was alright.,1,I lent my car to a friend for a week and thank goodness everything was alright.,40.227795146172866,2.1172523761143616,19.0,0.7392390344253903
340,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,1,I went shopping yesterday and bought a $2000 bag.,0,I went shopping yesterday and bought a $2000 bag.,32.63190301274881,2.510146385596062,13.0,0.8032053652295816
341,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,2,My husband is going to kill me..,0,My husband is going to kill me..,32.68822595837992,3.2688225958379915,10.0,1.0246343344485347
342,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Haha my girlfriend does the same thing.,1,Haha my girlfriend does the same thing.,22.28999239578843,2.0263629450716754,11.0,0.6481454414988185
343,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,2,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,72.32660851663877,2.191715409595114,33.0,1.3313401468318002
344,48,guilty,3,All women have the same problem. It is a guilty pleasure..,1,All women have the same problem.,0,All women have the same problem.,37.971392437815666,4.21904360420174,9.0,1.1850888428357944
345,48,guilty,3,All women have the same problem. It is a guilty pleasure..,2,It is a guilty pleasure..,0,It is a guilty pleasure..,31.179060243070126,3.8973825303837657,8.0,1.048090771406123
346,48,guilty,4,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,19.27353931288235,1.482579947144796,13.0,0.47440108463862246
347,49,disgusted,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,0,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,43.02418062230572,1.870616548795901,23.0,0.7757780065841072
348,49,disgusted,2,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,100.80223599540113,5.929543293847125,17.0,2.042812028097641
349,49,disgusted,3,Especially when it's a time of day that they know will be crowded and busy.,1,Especially when it's a time of day that they know will be crowded and busy.,0,Especially when it's a time of day that they know will be crowded and busy.,61.22065381426364,3.2221396744349287,19.0,1.1250106263120143
350,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,1,Exactly.,1,Exactly.,36.42398887872696,9.10599721968174,4.0,0.9748038599288478
351,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,2,Hopefully more places will get self-checkout so we can get through the line faster.,1,Hopefully more places will get self-checkout so we can get through the line faster.,48.54263709211955,2.4271318546059772,20.0,0.9155342959094022
352,49,disgusted,5,I don't mind those sometimes_comma_ sometimes I prefer they do it.,1,I don't mind those sometimes_comma_ sometimes I prefer they do it.,0,I don't mind those sometimes_comma_ sometimes I prefer they do it.,51.76856810103345,2.7246614790017607,19.0,0.9513160280730385
353,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,1,There was a person who had to do twice the amount of work that they usually do.,0,There was a person who had to do twice the amount of work that they usually do.,58.694178415229544,2.9347089207614774,20.0,1.1069965813227656
354,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,2,Sounded like they need to fire whoever didn't do their job,0,Sounded like they need to fire whoever didn't do their job,42.863648703714716,2.8575765802476476,15.0,0.940699522610833
355,50,furious,2,Yeah_comma_ or at least do something to correct that.,1,Yeah_comma_ or at least do something to correct that.,1,Yeah_comma_ or at least do something to correct that.,43.806481670135895,2.7379051043834934,16.0,0.9823688562901868
