Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
190,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,1,A year ago I spent a lot of time doing research for an article.,0,A year ago I spent a lot of time doing research for an article.,25.92035455844598,1.5247267387321164,17.0,0.5312536870877518
191,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,2,Then a top journal accepted it for publication.,0,Then a top journal accepted it for publication.,38.914113861043006,3.5376467146402732,11.0,1.0114544369440726
192,28,confident,2,what was the topic,1,what was the topic,1,what was the topic,30.048695266246796,5.008115877707799,6.0,1.0343373594569025
193,28,confident,3,It was about the medieval poet Geoffrey Chaucer.,1,It was about the medieval poet Geoffrey Chaucer.,0,It was about the medieval poet Geoffrey Chaucer.,41.53166514146142,3.4609720951217846,12.0,1.024137597886957
194,28,confident,4,I'm not familiar with him where is he from,1,I'm not familiar with him where is he from,1,I'm not familiar with him where is he from,24.941691173240542,2.078474264436712,12.0,0.6150421274561508
195,28,confident,5,He was an English poet in the fourteenth century_comma_,1,He was an English poet in the fourteenth century_comma_,0,He was an English poet in the fourteenth century_comma_,58.341532570979325,3.646345785686208,16.0,1.1862615904052203
196,28,confident,6,and how did you learn about him,1,and how did you learn about him,1,and how did you learn about him,42.737921327352524,4.748657925261392,9.0,1.2448371033727932
197,29,annoyed,1,Do you have any irritating coworkers?,1,Do you have any irritating coworkers?,0,Do you have any irritating coworkers?,42.2001179093495,4.6889019899277224,9.0,1.229172381545941
198,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,1,Yes_comma_ I think that everyone does!,1,Yes_comma_ I think that everyone does!,58.55250633331616,4.5040389487166275,13.0,1.4023361055674783
199,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,2,What about you?,1,What about you?,22.09209916368127,3.6820165272802114,6.0,0.7604550983446502
200,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,1,yes a few that drive me nuts.,0,yes a few that drive me nuts.,44.25623643025756,4.425623643025756,10.0,1.263357709032228
201,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,2,the janitor is the worst,0,the janitor is the worst,33.19702361396048,4.14962795174506,8.0,1.0416075975610397
202,29,annoyed,4,That's too bad. Our janitor is very friendly.,1,That's too bad.,1,That's too bad.,24.088317453861237,3.4411882076944624,7.0,0.8157503138522201
203,29,annoyed,4,That's too bad. Our janitor is very friendly.,2,Our janitor is very friendly.,1,Our janitor is very friendly.,36.092201263905736,4.010244584878415,9.0,1.0512657115813797
204,29,annoyed,5,she comes in my office smelling like smoke trying to chat it up rather than do her job.,1,she comes in my office smelling like smoke trying to chat it up rather than do her job.,0,she comes in my office smelling like smoke trying to chat it up rather than do her job.,49.59441014548065,2.3616385783562217,21.0,0.9583695998250262
205,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,1,Hi_comma_ I broke a statuette offered by grandmother to my sister.,0,Hi_comma_ I broke a statuette offered by grandmother to my sister.,71.17251167856193,3.5586255839280967,20.0,1.3671606304212134
206,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,2,It was a very important object for my sister.,0,It was a very important object for my sister.,37.968922762200236,3.1640768968500197,12.0,0.9362832243683753
207,30,guilty,2,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1,Is it not better you replace it with same type of statuette_comma_at a grocery store?,32.71296608097214,1.3085186432388856,25.0,0.6394826342146089
208,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,1,No_comma_ it is not possible.,0,No_comma_ it is not possible.,51.467645628794344,4.288970469066196,12.0,1.2691509185493695
209,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,2,It is old statuette given by the mother of my grandmother.,0,It is old statuette given by the mother of my grandmother.,48.20398671776445,3.012749169860278,16.0,0.98013431303194
210,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,1,The mother of your grand mother _comma_that means your great grand mother !,1,The mother of your grand mother _comma_that means your great grand mother !,56.68258114095079,2.9832937442605676,19.0,0.9941791878067253
211,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,2,Well you can search through her archives,1,Well you can search through her archives,36.49662537500262,4.055180597222513,9.0,1.0630454641607303
212,31,furious,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,0,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,49.51012041802278,2.3576247818106086,21.0,0.9567407728637577
213,31,furious,2,What happened?,1,What happened?,1,What happened?,13.597078775055707,2.7194157550111413,5.0,0.5092788758345295
214,31,furious,3,Imagine _comma_I requested a French fries _comma_but was served burger instead!,1,Imagine _comma_I requested a French fries _comma_but was served burger instead!,0,Imagine _comma_I requested a French fries _comma_but was served burger instead!,102.97269406933265,4.680577003151484,22.0,1.415166800984398
215,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,1,It is very bad service.,1,It is very bad service.,32.277337938547134,4.034667242318392,8.0,1.0127510471058432
216,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,2,What did you do?,1,What did you do?,17.29830538108945,2.4711864830127785,7.0,0.5858067119367578
217,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,3,Did you complain to the manager?,1,Did you complain to the manager?,22.371062265709043,2.4856735850787826,9.0,0.6516069917606063
218,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,1,I left his house_comma_ filled up with his food and disgust.,0,I left his house_comma_ filled up with his food and disgust.,104.20604095771432,5.789224497650796,18.0,1.829983030175698
219,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,2,I left his fridge completely empty and feel guilth,0,I left his fridge completely empty and feel guilth,110.320676445961,8.486205880458538,13.0,2.6421869439732464
220,32,guilty,2,That would be hard to do and take courage.,1,That would be hard to do and take courage.,1,That would be hard to do and take courage.,39.478799305157736,3.289899942096478,12.0,0.9735155705924772
221,32,guilty,3,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,1,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,0,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,82.95288286093273,3.190495494651259,26.0,1.284679861201083
222,32,guilty,4,I could see that happening but sounds like you were super brave.,1,I could see that happening but sounds like you were super brave.,1,I could see that happening but sounds like you were super brave.,53.001333249441814,3.533422216629454,15.0,1.1423804457819697
223,33,terrified,1,Hi I was recently on vacation and frightened half to death.,1,Hi I was recently on vacation and frightened half to death.,0,Hi I was recently on vacation and frightened half to death.,50.94345340691507,3.6388181004939333,14.0,1.1852922557007115
224,33,terrified,2,Oh_comma_ my_comma_ what happened?,1,Oh_comma_ my_comma_ what happened?,1,Oh_comma_ my_comma_ what happened?,41.232908333304295,2.7488605555536196,15.0,0.888726100171892
225,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,1,I was eating some chips on the balcony.,0,I was eating some chips on the balcony.,29.5687686316669,2.688069875606082,11.0,0.7685505144551837
226,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,2,I dropped them and then was swarmed by seagulls.,0,I dropped them and then was swarmed by seagulls.,28.519418341853907,1.7824636463658692,16.0,0.579886901642144
227,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,1,I live near the ocean_comma_ so I do understand how this can be.,1,I live near the ocean_comma_ so I do understand how this can be.,35.16928341373023,1.7584641706865114,20.0,0.6755706458770468
228,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,2,I hope you ran_comma_ very quickly.,1,I hope you ran_comma_ very quickly.,27.72980692445708,2.133062071112083,13.0,0.6641305707601274
229,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,1,I went inside.,0,I went inside.,30.600181087851524,5.100030181308587,6.0,1.0533206258996657
230,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,2,I donr know how dangerous they are but I didnt want to fall 7 stories.,0,I donr know how dangerous they are but I didnt want to fall 7 stories.,83.3363702648785,4.386124750783079,19.0,1.461670997279989
231,33,terrified,6,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,27.36466379553258,1.6096861056195635,17.0,0.5608556975759584
232,34,furious,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,0,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,89.71764454899403,3.2042015910355013,28.0,1.0783869572005944
233,34,furious,2,I was the same way.,1,I was the same way.,1,I was the same way.,16.26070551131852,2.032588188914815,8.0,0.5102046074747899
234,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,1,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,0,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,92.36159271929591,4.198254214513451,22.0,1.26933708866919
235,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,2,Very rough days in my life.,0,Very rough days in my life.,30.44350577192381,3.382611752435979,9.0,0.8867348800462157
236,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,1,Lol.,1,Lol.,32.732769310474396,8.183192327618599,4.0,0.8645489767510477
237,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,2,I take away my daughters now.,1,I take away my daughters now.,54.82487563788891,6.0916528486543235,9.0,1.5968965560841186
238,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,3,I guess my mom passed the torch.,1,I guess my mom passed the torch.,38.25641752779484,3.8256417527794837,10.0,1.0920842778816016
239,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,1,Stop doing that_comma_ it is very important to have a pc.,0,Stop doing that_comma_ it is very important to have a pc.,65.76246773671483,3.6534704298174905,18.0,1.1548677876506155
240,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,2,The internet is the future and very many jobs are opening up online.,0,The internet is the future and very many jobs are opening up online.,41.01202452741563,2.563251532963477,16.0,0.8338997502755062
241,34,furious,6,She is 13 not at 3am,1,She is 13 not at 3am,1,She is 13 not at 3am,37.92333333939314,4.213703704377015,9.0,1.1046015098127242
242,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,1,I think at 3am the mind is truly it's sharpest and can make great content.,0,I think at 3am the mind is truly it's sharpest and can make great content.,68.39434107950001,3.2568733847380957,21.0,1.321662201413032
243,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,2,I do understand the age thing though.,0,I do understand the age thing though.,53.290721867233515,5.3290721867233515,10.0,1.5212600465237973
244,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,3,Maybe slowly give her more time as she gets older.,0,Maybe slowly give her more time as she gets older.,67.19583748851437,5.168910576039567,13.0,1.6093444150378107
245,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,4,At 15 to 16 it gets hard to control all together.,0,At 15 to 16 it gets hard to control all together.,95.5370795764029,6.824077112600207,14.0,2.2228442121829506
246,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,1,One of my friend didn't keep this promise he made to me.,0,One of my friend didn't keep this promise he made to me.,52.57345952879405,3.285841220549628,16.0,1.0689790440087652
247,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,2,I was so angry to him.,0,I was so angry to him.,31.311794713139534,3.479088301459948,9.0,0.9120257284755201
248,35,disappointed,2,What promise didn't he keep?,1,What promise didn't he keep?,1,What promise didn't he keep?,62.02840899970033,6.892045444411148,9.0,1.8067155020146388
249,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,1,I was suppose to help me move from my apartment.,0,I was suppose to help me move from my apartment.,38.40574892668519,2.954288378975784,13.0,0.9198200342553945
250,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,2,He didn't come and turned off his cell phone.,0,He didn't come and turned off his cell phone.,29.830724365310743,2.2946711050239035,13.0,0.7144476718822215
251,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,1,Wow that sounds like a terrible friend.,1,Wow that sounds like a terrible friend.,36.20854463800788,3.620854463800788,10.0,1.0336248106716512
252,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,2,I hope he had a good reason for not showing up.,1,I hope he had a good reason for not showing up.,24.25737507516169,1.732669648225835,14.0,0.5643920248310808
253,36,faithful,1,There were times where I was being seduced by a coworker of mine as a married man.,1,There were times where I was being seduced by a coworker of mine as a married man.,0,There were times where I was being seduced by a coworker of mine as a married man.,35.32237240378163,1.605562381990074,22.0,0.4854398460642624
254,36,faithful,2,Wow. Did he have kids?,1,Wow.,1,Wow.,24.70099824666977,6.175249561667442,4.0,0.6524111222100037
255,36,faithful,2,Wow. Did he have kids?,2,Did he have kids?,1,Did he have kids?,24.3524934835732,3.4789276405104568,7.0,0.8246966289928495
256,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,1,I was the one who was being seduced as the married man.,0,I was the one who was being seduced as the married man.,22.738077376037836,1.4211298360023648,16.0,0.462334577824801
257,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,2,Good thing I remained committed to my wife and did not cheat.,0,Good thing I remained committed to my wife and did not cheat.,28.583896172232926,1.9055930781488617,15.0,0.6160917480649392
258,36,faithful,4,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,46.13078833417967,3.548522179552282,13.0,1.104835200239794
259,37,caring,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,0,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,44.92515510631006,1.1519270540079503,39.0,1.0509971051916136
260,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,1,That is very inspiring_comma_ I'm glad you take the extra time.,1,That is very inspiring_comma_ I'm glad you take the extra time.,41.69056297968473,2.194240156825512,19.0,0.7312279929398581
261,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,2,Do you like doing what you do?,1,Do you like doing what you do?,16.080986880289856,1.6080986880289856,10.0,0.45905482216220334
262,37,caring,3,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,1,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,0,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,68.18154400249568,2.13067325007799,32.0,0.9022262066233405
263,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,42.22255610504499,1.919207095683863,22.0,0.5802699462473918
264,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,2,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,28.13766620555407,1.3398888669311462,21.0,0.5437363570274129
265,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,1,Have you ever had a pet that you had to put down?,0,Have you ever had a pet that you had to put down?,38.954460525092145,2.596964035006143,15.0,0.8396168785116283
266,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,2,I was so heartbroken when my dog of 16 years had to be put down.,0,I was so heartbroken when my dog of 16 years had to be put down.,35.90425430518371,1.889697595009669,19.0,0.6297395366518574
267,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,3,this was years ago but it still makes me sad to this day.,0,this was years ago but it still makes me sad to this day.,38.97957721306011,2.436223575816257,16.0,0.7925738872531574
268,38,sad,2,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,114.62252932812589,3.581954041503934,32.0,1.5167660301958292
269,38,sad,3,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,1,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,0,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,69.22655480861408,1.8709879678003807,37.0,0.9350032390291891
270,38,sad,4,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,57.71571577125451,1.9901970955605004,29.0,1.2242171325072821
271,39,disappointed,1,I drove to Dairy Queen but it was closed.,1,I drove to Dairy Queen but it was closed.,0,I drove to Dairy Queen but it was closed.,39.799939796328545,3.3166616496940455,12.0,0.9814346378894823
272,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,1,I'm sorry to hear that.,1,I'm sorry to hear that.,18.58885941869812,2.0654288242997914,9.0,0.5414419137639815
273,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,2,That must have been frustrating.,1,That must have been frustrating.,24.358403887599707,3.0448004859499633,8.0,0.7642823299108801
274,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,1,I just really wanted some ice cream!,0,I just really wanted some ice cream!,30.10707491141511,3.010707491141511,10.0,0.8594496110324966
275,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,2,Now I know their hours_comma_ though.,0,Now I know their hours_comma_ though.,39.85889521613262,3.0660688627794324,13.0,0.9546229767078176
276,39,disappointed,4,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,33.29481995780952,1.7523589451478696,19.0,0.5839715905229327
277,40,grateful,1,One time I had a flat tire and my dad came to help me fix it.,1,One time I had a flat tire and my dad came to help me fix it.,0,One time I had a flat tire and my dad came to help me fix it.,31.605810096720234,1.663463689301065,19.0,0.5543473493875521
278,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,1,Oh no!,1,Oh no!,16.186072438955307,3.2372144877910616,5.0,0.6062496887941762
279,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,2,Glad your dad was able to help.,1,Glad your dad was able to help.,34.831705412623705,3.4831705412623704,10.0,0.9943209613208775
280,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,3,How did it happen?,1,How did it happen?,13.769139159470797,1.9670198799243994,7.0,0.4662915794067939
281,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,1,I ran over a nail in the road.,0,I ran over a nail in the road.,56.101328189251944,5.10012074447745,11.0,1.458183977106592
282,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,2,Now I know not to drive near new houses.,0,Now I know not to drive near new houses.,40.012420485029,3.3343683737524166,12.0,0.9866742414878895
283,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,1,That's some bad luck.,1,That's some bad luck.,30.03019830584526,3.7537747882306576,8.0,0.9422435901295353
284,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,2,I hope it wasn't too much of a hassle.,1,I hope it wasn't too much of a hassle.,16.208813795499736,1.2468318304230566,13.0,0.388202081127928
285,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,1,My kid's birthday are coming up again.,0,My kid's birthday are coming up again.,83.90078329667449,7.627343936061317,11.0,2.1807465494790534
286,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,2,It always makes me remember them as babies.,0,It always makes me remember them as babies.,29.74367461213842,2.703970419285311,11.0,0.7730966652586606
287,41,sentimental,2,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,30.429255953002667,1.9018284970626667,16.0,0.6187197348259604
288,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,1,They are.,0,They are.,25.406588315963745,5.081317663192749,5.0,0.9516043078371955
289,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,2,All the sights and sounds of babies are so precious to remember.,0,All the sights and sounds of babies are so precious to remember.,50.85841640783474,3.3905610938556494,15.0,1.096192432260356
290,41,sentimental,4,I agree with that for sure.,1,I agree with that for sure.,1,I agree with that for sure.,20.136148039251566,2.237349782139063,9.0,0.5865101394677597
291,42,excited,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,0,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,59.63745425257366,2.2937482404836023,26.0,0.9235970325470712
292,42,excited,2,I bet! That sounds like fun.,1,I bet!,1,I bet!,24.434925198554993,4.886985039710998,5.0,0.9152106450284149
293,42,excited,2,I bet! That sounds like fun.,2,That sounds like fun.,1,That sounds like fun.,16.67832589149475,2.3826179844992503,7.0,0.5648111208504346
294,42,excited,3,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,1,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,0,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,41.67761634559088,1.5436154202070695,27.0,0.6400352477735547
295,42,excited,4,What sweet memories to hold on to.,1,What sweet memories to hold on to.,1,What sweet memories to hold on to.,40.43791150790639,4.043791150790639,10.0,1.1543581506571248
296,42,excited,5,Have you ever been to the amusement park?,1,Have you ever been to the amusement park?,0,Have you ever been to the amusement park?,34.440174016635865,3.1309249106032606,11.0,0.8951679316826319
297,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,0,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,94.65893437966042,2.958091699364388,32.0,1.2525936826136215
298,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,2,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,0,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,31.11954674007029,1.2447818696028117,25.0,0.6083340066335376
299,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,1,That's awesome!,1,That's awesome!,20.117292642593384,3.3528821070988974,6.0,0.692478231317257
300,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,2,How helpful where the other people so that you could enjoy your trip?,1,How helpful where the other people so that you could enjoy your trip?,40.54873293917626,2.5342958086985163,16.0,0.8244796169319476
301,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,1,My wife was amazing.,0,My wife was amazing.,39.3822486102581,5.626035515751157,7.0,1.333678938994328
302,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,2,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,0,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,59.37302679635559,2.1990009924576146,27.0,0.911780309160879
303,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,3,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,0,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,63.39058726902658,2.4380995103471763,26.0,0.9817212861758344
304,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,1,Must have been super fun.,1,Must have been super fun.,42.80914308782667,5.351142885978334,8.0,1.3432026076761343
305,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,2,How were the local people?,1,How were the local people?,35.929131746292114,4.491141468286514,8.0,1.1273316859940214
306,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,3,How did they treat you?,1,How did they treat you?,21.952590752393007,2.744073844049126,8.0,0.6887962481137873
307,43,excited,5,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,1,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,0,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,116.19160982679887,3.319760280765682,35.0,1.0
308,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,1,That's great!,1,That's great!,17.860593259334564,2.9767655432224274,6.0,0.614798037202809
309,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,2,Im glad that they took care of you!,1,Im glad that they took care of you!,20.850765439216048,1.8955241308378226,11.0,0.5419524466748306
310,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,3,Have a gret day!,1,Have a gret day!,40.69556361279683,5.086945451599604,8.0,1.2768858057591594
311,44,caring,1,Onnce I had to take care of my cousin who had an ailing stomach,1,Onnce I had to take care of my cousin who had an ailing stomach,0,Onnce I had to take care of my cousin who had an ailing stomach,65.24107676225685,3.624504264569825,18.0,1.145711536951752
312,44,caring,2,I'm sorry to hear that. Do you know what caused it?,1,I'm sorry to hear that.,1,I'm sorry to hear that.,18.58885941869812,2.0654288242997914,9.0,0.5414419137639815
313,44,caring,2,I'm sorry to hear that. Do you know what caused it?,2,Do you know what caused it?,1,Do you know what caused it?,17.61548142391257,1.9572757137680634,9.0,0.5130901126963856
314,44,caring,3,Apparently he ate something and slept immediately,1,Apparently he ate something and slept immediately,0,Apparently he ate something and slept immediately,38.32612516731024,4.25845835192336,9.0,1.1163337185106155
315,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,1,I've done that to myself before.,1,I've done that to myself before.,25.533657908439636,2.5533657908439635,10.0,0.7288948668116828
316,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,2,Now I always wait awhile to sleep after eating.,1,Now I always wait awhile to sleep after eating.,40.97857994097285,3.4148816617477373,12.0,1.0104989598326952
317,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,1,Yeah I had to tell him either to sleep first for a bit than eat.,0,Yeah I had to tell him either to sleep first for a bit than eat.,71.10068597062491,3.9500381094791615,18.0,1.2486133007672113
