Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
187,27,nostalgic,2,That is where I am still at_comma_ I am scared I will have regrets when I get older,1,That is where I am still at_comma_ I am scared I will have regrets when I get older,1,That is where I am still at_comma_ I am scared I will have regrets when I get older,86.59954947605729,3.6083145615023873,24.0,0.9071996954533119
188,27,nostalgic,3,I don',1,I don',0,I don',55.673476696014404,11.134695339202882,5.0,1.6797889122557417
189,27,nostalgic,4,That is good_comma_ I am glad you have no regrets!,1,That is good_comma_ I am glad you have no regrets!,1,That is good_comma_ I am glad you have no regrets!,73.79704613983631,4.3410027141080185,17.0,0.9445704373967688
190,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,1,A year ago I spent a lot of time doing research for an article.,0,A year ago I spent a lot of time doing research for an article.,47.63489509950159,2.802052652911858,17.0,0.6097061610599745
191,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,2,Then a top journal accepted it for publication.,0,Then a top journal accepted it for publication.,57.83191103162244,5.2574464574202215,11.0,1.0819486143659451
192,28,confident,2,what was the topic,1,what was the topic,1,what was the topic,31.154787957668304,5.192464659611384,6.0,0.8644065787976694
193,28,confident,3,It was about the medieval poet Geoffrey Chaucer.,1,It was about the medieval poet Geoffrey Chaucer.,0,It was about the medieval poet Geoffrey Chaucer.,45.59952306305058,3.799960255254215,12.0,0.8663632153077832
194,28,confident,4,I'm not familiar with him where is he from,1,I'm not familiar with him where is he from,1,I'm not familiar with him where is he from,41.27755090314895,3.439795908595746,12.0,0.7842483718751948
195,28,confident,5,He was an English poet in the fourteenth century_comma_,1,He was an English poet in the fourteenth century_comma_,0,He was an English poet in the fourteenth century_comma_,74.15943692415021,4.634964807759388,16.0,1.0481311358960161
196,28,confident,6,and how did you learn about him,1,and how did you learn about him,1,and how did you learn about him,53.11777435429394,5.901974928254883,9.0,1.1858743271554313
197,29,annoyed,1,Do you have any irritating coworkers?,1,Do you have any irritating coworkers?,0,Do you have any irritating coworkers?,44.7626094375737,4.9736232708415224,9.0,0.9993421221763399
198,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,1,Yes_comma_ I think that everyone does!,1,Yes_comma_ I think that everyone does!,85.95752954483032,6.6121176572946405,13.0,1.3338291263691686
199,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,2,What about you?,1,What about you?,30.58780224621296,5.097967041035493,6.0,0.8486752510886759
200,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,1,yes a few that drive me nuts.,0,yes a few that drive me nuts.,53.070453472435474,5.307045347243547,10.0,1.1415306999913424
201,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,2,the janitor is the worst,0,the janitor is the worst,43.78587797284126,5.473234746605158,8.0,1.0513904076211633
202,29,annoyed,4,That's too bad. Our janitor is very friendly.,1,That's too bad.,1,That's too bad.,26.939779430627823,3.8485399186611176,7.0,0.7060421384256663
203,29,annoyed,4,That's too bad. Our janitor is very friendly.,2,Our janitor is very friendly.,1,Our janitor is very friendly.,30.821678061096463,3.4246308956773848,9.0,0.688105576274948
204,29,annoyed,5,she comes in my office smelling like smoke trying to chat it up rather than do her job.,1,she comes in my office smelling like smoke trying to chat it up rather than do her job.,0,she comes in my office smelling like smoke trying to chat it up rather than do her job.,82.82997150393203,3.9442843573300967,21.0,0.9283353522777228
205,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,1,Hi_comma_ I broke a statuette offered by grandmother to my sister.,0,Hi_comma_ I broke a statuette offered by grandmother to my sister.,136.45235640526516,6.822617820263258,20.0,1.513030534322439
206,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,2,It was a very important object for my sister.,0,It was a very important object for my sister.,65.12615221552551,5.427179351293792,12.0,1.2373572977079317
207,30,guilty,2,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1,Is it not better you replace it with same type of statuette_comma_at a grocery store?,100.20689462684095,4.008275785073638,25.0,0.9523518832043646
208,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,1,No_comma_ it is not possible.,0,No_comma_ it is not possible.,96.25353598594666,8.021127998828888,12.0,1.8287586650023477
209,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,2,It is old statuette given by the mother of my grandmother.,0,It is old statuette given by the mother of my grandmother.,63.84501992142759,3.9903137450892245,16.0,0.902352499250944
210,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,1,The mother of your grand mother _comma_that means your great grand mother !,1,The mother of your grand mother _comma_that means your great grand mother !,105.14820677042007,5.534116145811583,19.0,1.221627845110803
211,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,2,Well you can search through her archives,1,Well you can search through her archives,53.69824281334877,5.966471423705419,9.0,1.1988335042234544
212,31,furious,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,0,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,135.00915798544884,6.429007523116612,21.0,1.5131452053341663
213,31,furious,2,What happened?,1,What happened?,1,What happened?,23.251477790996432,4.650295558199287,5.0,0.7015472520269694
214,31,furious,3,Imagine _comma_I requested a French fries _comma_but was served burger instead!,1,Imagine _comma_I requested a French fries _comma_but was served burger instead!,0,Imagine _comma_I requested a French fries _comma_but was served burger instead!,144.60568364569917,6.572985620259053,22.0,1.361034510848492
215,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,1,It is very bad service.,1,It is very bad service.,47.89065097272396,5.986331371590495,8.0,1.1499545830435653
216,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,2,What did you do?,1,What did you do?,27.119184084702283,3.874169154957469,7.0,0.7107440048953761
217,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,3,Did you complain to the manager?,1,Did you complain to the manager?,34.53826936567202,3.837585485074669,9.0,0.7710798775554945
218,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,1,I left his house_comma_ filled up with his food and disgust.,0,I left his house_comma_ filled up with his food and disgust.,144.7460621073842,8.041447894854677,18.0,1.5650289192344324
219,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,2,I left his fridge completely empty and feel guilth,0,I left his fridge completely empty and feel guilth,121.50574111938477,9.346595470721905,13.0,1.885441535887585
220,32,guilty,2,That would be hard to do and take courage.,1,That would be hard to do and take courage.,1,That would be hard to do and take courage.,49.24201649281895,4.103501374401579,12.0,0.93556837596677
221,32,guilty,3,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,1,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,0,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,169.44235559363733,6.517013676678359,26.0,1.5369709276037546
222,32,guilty,4,I could see that happening but sounds like you were super brave.,1,I could see that happening but sounds like you were super brave.,1,I could see that happening but sounds like you were super brave.,58.22293483107933,3.881528988738622,15.0,0.8663110714894064
223,33,terrified,1,Hi I was recently on vacation and frightened half to death.,1,Hi I was recently on vacation and frightened half to death.,0,Hi I was recently on vacation and frightened half to death.,81.63198076654226,5.830855769038733,14.0,1.3544800992542725
224,33,terrified,2,Oh_comma_ my_comma_ what happened?,1,Oh_comma_ my_comma_ what happened?,1,Oh_comma_ my_comma_ what happened?,98.13746881950647,6.5424979213004315,15.0,1.460207665809773
225,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,1,I was eating some chips on the balcony.,0,I was eating some chips on the balcony.,54.52596363425255,4.95690578493205,11.0,1.020099279942339
226,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,2,I dropped them and then was swarmed by seagulls.,0,I dropped them and then was swarmed by seagulls.,52.36415506454432,3.27275969153402,16.0,0.7400878917698832
227,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,1,I live near the ocean_comma_ so I do understand how this can be.,1,I live near the ocean_comma_ so I do understand how this can be.,100.83664640784264,5.041832320392132,20.0,1.118111324810027
228,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,2,I hope you ran_comma_ very quickly.,1,I hope you ran_comma_ very quickly.,84.64959132671356,6.511507025131812,13.0,1.3135334512834198
229,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,1,I went inside.,0,I went inside.,35.781150460243225,5.963525076707204,6.0,0.9927675289207241
230,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,2,I donr know how dangerous they are but I didnt want to fall 7 stories.,0,I donr know how dangerous they are but I didnt want to fall 7 stories.,135.6444844803773,7.139183393704068,19.0,1.5759382339133259
231,33,terrified,6,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,47.653181941270304,2.8031283494864887,17.0,0.6099402247662015
232,34,furious,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,0,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,120.43383355624974,4.301208341294633,28.0,0.97327426363755
233,34,furious,2,I was the same way.,1,I was the same way.,1,I was the same way.,35.93601169064641,4.492001461330801,8.0,0.8628987182383978
234,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,1,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,0,Now that I am older though_comma_ my girlfriend tries to take away my Pc.,124.90961571061052,5.677709805027751,22.0,1.1756543272220146
235,34,furious,3,Now that I am older though_comma_ my girlfriend tries to take away my Pc. Very rough days in my life.,2,Very rough days in my life.,0,Very rough days in my life.,47.50734183192253,5.278593536880281,9.0,1.0606193070911294
236,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,1,Lol.,1,Lol.,46.96541404724121,11.741353511810303,4.0,1.11469297808884
237,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,2,I take away my daughters now.,1,I take away my daughters now.,50.67483973503113,5.630537748336792,9.0,1.1313348912863754
238,34,furious,4,Lol. I take away my daughters now. I guess my mom passed the torch.,3,I guess my mom passed the torch.,1,I guess my mom passed the torch.,38.13851975649595,3.8138519756495954,10.0,0.8203489570120029
239,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,1,Stop doing that_comma_ it is very important to have a pc.,0,Stop doing that_comma_ it is very important to have a pc.,106.16544383764267,5.898080213202371,18.0,1.147886080009589
240,34,furious,5,Stop doing that_comma_ it is very important to have a pc. The internet is the future and very many jobs are opening up online.,2,The internet is the future and very many jobs are opening up online.,0,The internet is the future and very many jobs are opening up online.,52.852905011037365,3.3033065631898353,16.0,0.7469956307958796
241,34,furious,6,She is 13 not at 3am,1,She is 13 not at 3am,1,She is 13 not at 3am,80.56905579566956,8.952117310629951,9.0,1.7987345289348402
242,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,1,I think at 3am the mind is truly it's sharpest and can make great content.,0,I think at 3am the mind is truly it's sharpest and can make great content.,102.62471697852015,4.886891284691436,21.0,1.1501893705726256
243,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,2,I do understand the age thing though.,0,I do understand the age thing though.,41.00314420461655,4.100314420461655,10.0,0.8819662324923013
244,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,3,Maybe slowly give her more time as she gets older.,0,Maybe slowly give her more time as she gets older.,61.636466978583485,4.741266690660268,13.0,0.9564318022849757
245,34,furious,7,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,4,At 15 to 16 it gets hard to control all together.,0,At 15 to 16 it gets hard to control all together.,82.48664568271488,5.891903263051063,14.0,1.3686611421447705
246,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,1,One of my friend didn't keep this promise he made to me.,0,One of my friend didn't keep this promise he made to me.,70.35626550225425,4.39726659389089,16.0,0.9943790775232406
247,35,disappointed,1,One of my friend didn't keep this promise he made to me. I was so angry to him.,2,I was so angry to him.,0,I was so angry to him.,52.901101648807526,5.877900183200836,9.0,1.1810370273635042
248,35,disappointed,2,What promise didn't he keep?,1,What promise didn't he keep?,1,What promise didn't he keep?,50.22331449334524,5.58036827703836,9.0,1.12125442013172
249,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,1,I was suppose to help me move from my apartment.,0,I was suppose to help me move from my apartment.,61.75624331168365,4.750480254744896,13.0,0.9582904080707012
250,35,disappointed,3,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,2,He didn't come and turned off his cell phone.,0,He didn't come and turned off his cell phone.,50.11820321076084,3.855246400827757,13.0,0.7776994005968619
251,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,1,Wow that sounds like a terrible friend.,1,Wow that sounds like a terrible friend.,52.48564375482965,5.248564375482966,10.0,1.1289516055495163
252,35,disappointed,4,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,2,I hope he had a good reason for not showing up.,1,I hope he had a good reason for not showing up.,32.58825870533474,2.327732764666767,14.0,0.5407212647695181
253,36,faithful,1,There were times where I was being seduced by a coworker of mine as a married man.,1,There were times where I was being seduced by a coworker of mine as a married man.,0,There were times where I was being seduced by a coworker of mine as a married man.,51.12975431973064,2.3240797418059382,22.0,0.48123530421432287
254,36,faithful,2,Wow. Did he have kids?,1,Wow.,1,Wow.,34.990503787994385,8.747625946998596,4.0,0.830476418945984
255,36,faithful,2,Wow. Did he have kids?,2,Did he have kids?,1,Did he have kids?,30.181786639615893,4.311683805659413,7.0,0.7910091927595636
256,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,1,I was the one who was being seduced as the married man.,0,I was the one who was being seduced as the married man.,57.12369567761198,3.5702309798507486,16.0,0.8073567777812503
257,36,faithful,3,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,2,Good thing I remained committed to my wife and did not cheat.,0,Good thing I remained committed to my wife and did not cheat.,61.080236059613526,4.072015737307568,15.0,0.9088254465555382
258,36,faithful,4,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,1,Ah ok. Good you stayed committed to your wife.,78.71064939722419,6.0546653382480145,13.0,1.221377083280351
259,37,caring,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,1,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,0,I am an English Tutor for Chinese students_comma_ when they struggle with a topic_comma_ I always take extra time to help them along and make sure they understand,121.27599942032248,3.109641010777499,39.0,1.120730216858158
260,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,1,That is very inspiring_comma_ I'm glad you take the extra time.,1,That is very inspiring_comma_ I'm glad you take the extra time.,83.61716851592064,4.400903606101086,19.0,0.9714769707048129
261,37,caring,2,That is very inspiring_comma_ I'm glad you take the extra time. Do you like doing what you do?,2,Do you like doing what you do?,1,Do you like doing what you do?,21.221308894222602,2.12213088942226,10.0,0.45646445454506346
262,37,caring,3,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,1,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,0,I like it very much_comma_ seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.,141.92682132788468,4.435213166496396,32.0,1.1480934915995684
263,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,1,That is awesome_comma_ thanks for taking the time to help kids grasp a new language!,97.61004589637741,4.436820268017155,22.0,0.9187096780785913
264,37,caring,4,That is awesome_comma_ thanks for taking the time to help kids grasp a new language! You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,2,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,1,You deserve to be appreciated_comma_ but I'm sure they appreciate you a lot.,82.92825857747812,3.9489646941656247,21.0,0.9294369265435116
265,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,1,Have you ever had a pet that you had to put down?,0,Have you ever had a pet that you had to put down?,35.085378280840814,2.3390252187227207,15.0,0.5220425892351551
266,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,2,I was so heartbroken when my dog of 16 years had to be put down.,0,I was so heartbroken when my dog of 16 years had to be put down.,48.213404782727594,2.5375476201435574,19.0,0.5601506635179972
267,38,sad,1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,3,this was years ago but it still makes me sad to this day.,0,this was years ago but it still makes me sad to this day.,43.597120822931174,2.7248200514331984,16.0,0.6161791629657567
268,38,sad,2,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,1,That is heartbreaking_comma_ it's always helped me to remember that no matter what happens_comma_ you have your memories with them.,141.72981151216663,4.429056609755207,32.0,1.1464998133568594
269,38,sad,3,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,1,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,0,That is true_comma_ we got her when I was 3 years old so I kind of grew up with her_comma_ I'll never forget those memories.,126.02091404784005,3.405970649941623,37.0,0.9307981587605224
270,38,sad,4,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,1,Absolutely_comma_ it's a chapter of your life and as long as you have those memories they live on through those memories.,133.17099654488266,4.592103329133884,29.0,1.0926148541952039
271,39,disappointed,1,I drove to Dairy Queen but it was closed.,1,I drove to Dairy Queen but it was closed.,0,I drove to Dairy Queen but it was closed.,49.83573956787586,4.1529782973229885,12.0,0.9468487534303128
272,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,1,I'm sorry to hear that.,1,I'm sorry to hear that.,23.063383673201315,2.5625981859112574,9.0,0.5148987307517757
273,39,disappointed,2,I'm sorry to hear that.  That must have been frustrating.,2,That must have been frustrating.,1,That must have been frustrating.,30.651560158468783,3.831445019808598,8.0,0.7360079966702084
274,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,1,I just really wanted some ice cream!,0,I just really wanted some ice cream!,32.76321751251817,3.2763217512518166,10.0,0.704727700140323
275,39,disappointed,3,I just really wanted some ice cream! Now I know their hours_comma_ though.,2,Now I know their hours_comma_ though.,0,Now I know their hours_comma_ though.,120.31797829270363,9.25522909943874,13.0,1.86701065889711
276,39,disappointed,4,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,1,Hopefully you were able to get the ice cream that you wanted in the following days.,54.61991408382528,2.8747323202013306,19.0,0.6345824621436299
277,40,grateful,1,One time I had a flat tire and my dad came to help me fix it.,1,One time I had a flat tire and my dad came to help me fix it.,0,One time I had a flat tire and my dad came to help me fix it.,41.86810389906168,2.2035844157400883,19.0,0.486429993587627
278,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,1,Oh no!,1,Oh no!,23.082612052559853,4.616522410511971,5.0,0.6964522083559147
279,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,2,Glad your dad was able to help.,1,Glad your dad was able to help.,38.42102084726503,3.842102084726503,10.0,0.8264254769358704
280,40,grateful,2,Oh no! Glad your dad was able to help. How did it happen?,3,How did it happen?,1,How did it happen?,24.753856639843434,3.5362652342633476,7.0,0.6487531169764346
281,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,1,I ran over a nail in the road.,0,I ran over a nail in the road.,57.972128642722964,5.2701935129748145,11.0,1.0845718762871526
282,40,grateful,3,I ran over a nail in the road.  Now I know not to drive near new houses.,2,Now I know not to drive near new houses.,0,Now I know not to drive near new houses.,75.36016327275138,6.280013606062615,12.0,1.431797285880046
283,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,1,That's some bad luck.,1,That's some bad luck.,33.411633133888245,4.176454141736031,8.0,0.8022831151568213
284,40,grateful,4,That's some bad luck. I hope it wasn't too much of a hassle.,2,I hope it wasn't too much of a hassle.,1,I hope it wasn't too much of a hassle.,27.95104100248227,2.150080077114021,13.0,0.4337248033868367
285,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,1,My kid's birthday are coming up again.,0,My kid's birthday are coming up again.,70.7470670659095,6.431551551446319,11.0,1.3235718795555764
286,41,sentimental,1,My kid's birthday are coming up again. It always makes me remember them as babies.,2,It always makes me remember them as babies.,0,It always makes me remember them as babies.,37.12029077112675,3.3745718882842497,11.0,0.6944651568356592
287,41,sentimental,2,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,1,Awe how sweet_comma_ I bet those are good memories,110.65627145767212,6.9160169661045074,16.0,1.5639585237894094
288,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,1,They are.,0,They are.,32.01586389541626,6.403172779083252,5.0,0.9659876907177091
289,41,sentimental,3,They are. All the sights and sounds of babies are so precious to remember.,2,All the sights and sounds of babies are so precious to remember.,0,All the sights and sounds of babies are so precious to remember.,56.51138771302067,3.767425847534711,15.0,0.8408446084529446
290,41,sentimental,4,I agree with that for sure.,1,I agree with that for sure.,1,I agree with that for sure.,24.2551658898592,2.6950184322065778,9.0,0.5415057178003723
291,42,excited,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,1,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,0,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,68.50714701844845,2.634890269940325,26.0,0.6214118833011866
292,42,excited,2,I bet! That sounds like fun.,1,I bet!,1,I bet!,34.615084648132324,6.923016929626465,5.0,1.044411788870538
293,42,excited,2,I bet! That sounds like fun.,2,That sounds like fun.,1,That sounds like fun.,25.0643909573555,3.580627279622214,7.0,0.6568916510782211
294,42,excited,3,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,1,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,0,It was fun for sure_comma_ all the rides and the food_comma_ it brings back great memories.,114.21605226281099,4.230224157881889,27.0,1.083435484655422
295,42,excited,4,What sweet memories to hold on to.,1,What sweet memories to hold on to.,1,What sweet memories to hold on to.,46.40095801092684,4.640095801092684,10.0,0.9980717068112783
296,42,excited,5,Have you ever been to the amusement park?,1,Have you ever been to the amusement park?,0,Have you ever been to the amusement park?,30.887977921403944,2.807997992854904,11.0,0.5778678988206928
297,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,0,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US.,116.45803378988057,3.639313555933768,32.0,0.94206795718869
298,43,excited,1,My wife and I decided to go on an iternational trip last year_comma_ and it was my first trip out of the US. It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,2,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,0,It was an amazing experience_comma_ and one of the best and most memorable things I've ever done.,84.2008780525066,3.368035122100264,25.0,0.8002330087104275
299,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,1,That's awesome!,1,That's awesome!,25.782451450824738,4.297075241804123,6.0,0.7153481731895052
300,43,excited,2,That's awesome! How helpful where the other people so that you could enjoy your trip?,2,How helpful where the other people so that you could enjoy your trip?,1,How helpful where the other people so that you could enjoy your trip?,114.02357268333435,7.126473292708397,16.0,1.6115502181838426
301,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,1,My wife was amazing.,0,My wife was amazing.,48.94154226779938,6.991648895399911,7.0,1.2826679316209204
302,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,2,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,0,She booked the whole trip for us_comma_ and planned out some things for us to do while we were there.,98.37654884083895,3.643575882994035,27.0,0.9331844496503083
303,43,excited,3,My wife was amazing. She booked the whole trip for us_comma_ and planned out some things for us to do while we were there. The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,3,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,0,The person's house we stayed at was also really great_comma_ and helped us find our way around Auckland.,101.38737261667848,3.899514331410711,26.0,0.919660515766669
304,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,1,Must have been super fun.,1,Must have been super fun.,50.1229083687067,6.265363546088338,8.0,1.2035557467551483
305,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,2,How were the local people?,1,How were the local people?,47.47813607379794,5.934767009224743,8.0,1.1400492384938765
306,43,excited,4,Must have been super fun. How were the local people? How did they treat you?,3,How did they treat you?,1,How did they treat you?,31.530983543023467,3.9413729428779334,8.0,0.7571247894254443
307,43,excited,5,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,1,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,0,Super nice_comma_ the locals were always willing to help us navigate around_comma_ and had great recommendations for things to try while we were there.,158.9018627954938,4.540053222728394,35.0,1.0
308,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,1,That's great!,1,That's great!,23.157825231552124,3.8596375385920205,6.0,0.6425264876782197
309,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,2,Im glad that they took care of you!,1,Im glad that they took care of you!,45.86255036550574,4.169322760500521,11.0,0.8580197668397059
310,43,excited,6,That's great! Im glad that they took care of you! Have a gret day!,3,Have a gret day!,1,Have a gret day!,57.77218640316278,7.221523300395347,8.0,1.3872308932405693
311,44,caring,1,Onnce I had to take care of my cousin who had an ailing stomach,1,Onnce I had to take care of my cousin who had an ailing stomach,0,Onnce I had to take care of my cousin who had an ailing stomach,80.462273618381,4.470126312132278,18.0,0.869977278046419
312,44,caring,2,I'm sorry to hear that. Do you know what caused it?,1,I'm sorry to hear that.,1,I'm sorry to hear that.,23.063383673201315,2.5625981859112574,9.0,0.5148987307517757
313,44,caring,2,I'm sorry to hear that. Do you know what caused it?,2,Do you know what caused it?,1,Do you know what caused it?,22.79566681338474,2.5328518681538603,9.0,0.5089218509810689
314,44,caring,3,Apparently he ate something and slept immediately,1,Apparently he ate something and slept immediately,0,Apparently he ate something and slept immediately,59.92262127995491,6.658069031106101,9.0,1.3377950988266858
315,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,1,I've done that to myself before.,1,I've done that to myself before.,29.529115460813046,2.9529115460813045,10.0,0.6351630641259747
